Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe,ablation_variant_name,ablation_enabled_families,ablation_disabled_families,ablation_trace
2025-08-15,10:15 PM,Tampa Bay Rays,7,San Francisco Giants,6,Final,Joe Boyle,Landen Roupp,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4749699410605789,0.5250300589394211,,feature_ablation_candidate,,2025-08-15_SF_TB,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.260204}",13.0,6.667,6.333,,,,,,,2025-08-15,San Francisco Giants,Tampa Bay Rays,,,,,,,,,-1.6,3.4,5.0,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918588+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Landen Roupp"", ""away_starter"": ""Joe Boyle"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_SF_TB""}",p11_context_reconciled_v1,p11_baseball_stats,0.4353135621179693,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4353135621179693, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.16, ""weather_contrib"": 0.0, ""total_adj"": 0.16, ""new_prob"": 0.47497}"
2025-08-16,2:20 PM,Pittsburgh Pirates,1,Chicago Cubs,3,Final,Mike Burrows,Shota Imanaga,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.484720167801445,0.515279832198555,,feature_ablation_candidate,,2025-08-16_CHC_PIT,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.200214}",8.334,8.0,0.334,,,,,,,2025-08-16,Chicago Cubs,Pittsburgh Pirates,,,,,,,,,-1.3907563025210083,3.823529411764706,5.214285714285714,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918595+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Shota Imanaga"", ""away_starter"": ""Mike Burrows"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-16_CHC_PIT""}",p11_context_reconciled_v1,p11_baseball_stats,0.45011303569093775,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.45011303569093775, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.139076, ""weather_contrib"": 0.0, ""total_adj"": 0.139076, ""new_prob"": 0.48472}"
2025-08-16,3:07 PM,Texas Rangers,2,Toronto Blue Jays,14,Final,Patrick Corbin,Eric Lauer,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5076259404341827,0.49237405956581726,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250816:TOR:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-08-16_TOR_TEX,0.5166,p9_feature_repair_v1,True,"{""raw_logit"": 0.066424, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.097116}",8.0,10.0,-2.0,,,,,,,2025-08-16,Toronto Blue Jays,Texas Rangers,,,,,,,,,-1.2762237762237767,2.769230769230769,4.045454545454546,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918600+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Eric Lauer"", ""away_starter"": ""Patrick Corbin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-16_TOR_TEX""}",p11_context_reconciled_v1,p11_baseball_stats,0.47574000191086574,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.47574000191086574, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.127622, ""weather_contrib"": 0.0, ""total_adj"": 0.127622, ""new_prob"": 0.507626}"
2025-08-16,4:05 PM,Philadelphia Phillies,0,Washington Nationals,2,Final,Taijuan Walker,Cade Cavalli,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.48752512533574954,0.5124748746642505,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250816:WSH:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-08-16_WSH_PHI,0.5279,p9_feature_repair_v1,True,"{""raw_logit"": 0.111716, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.999667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.128481}",10.999,8.0,2.999,,,,,,,2025-08-16,Washington Nationals,Philadelphia Phillies,,,,,,,,,-0.7857142857142856,4.0,4.785714285714286,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918606+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Cade Cavalli"", ""away_starter"": ""Taijuan Walker"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-16_WSH_PHI""}",p11_context_reconciled_v1,p11_baseball_stats,0.4679237912717065,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4679237912717065, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.078571, ""weather_contrib"": 0.0, ""total_adj"": 0.078571, ""new_prob"": 0.487525}"
2025-08-16,4:10 PM,Seattle Mariners,1,New York Mets,3,Final,Bryan Woo,Nolan McLean,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4845484828106771,0.5154515171893229,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250816:NYM:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-08-16_NYM_SEA,0.5453,p9_feature_repair_v1,True,"{""raw_logit"": 0.181698, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555, ""rest_norm"": 0.0, ""win_rate_delta"": -0.6, ""adjusted_logit"": -0.061826}",12.999,11.334,1.665,,,,,,,2025-08-16,New York Mets,Seattle Mariners,,,,,,,,,,,3.5217391304347827,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918610+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nolan McLean"", ""away_starter"": ""Bryan Woo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-16_NYM_SEA""}",p11_context_reconciled_v1,p11_baseball_stats,0.4845484828106771,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4845484828106771, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.484548}"
2025-08-16,4:10 PM,Miami Marlins,5,Boston Red Sox,7,Final,Cal Quantrill,Brayan Bello,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5261475994814411,0.4738524005185589,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250816:BOS:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-08-16_BOS_MIA,0.5779,p9_feature_repair_v1,True,"{""raw_logit"": 0.314159, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.137295}",7.666,8.667,-1.001,,,,,,,2025-08-16,Boston Red Sox,Miami Marlins,,,,,,,,,0.32608695652173925,4.5,4.173913043478261,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918617+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Brayan Bello"", ""away_starter"": ""Cal Quantrill"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-16_BOS_MIA""}",p11_context_reconciled_v1,p11_baseball_stats,0.5342698338904993,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5342698338904993, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.032609, ""weather_contrib"": 0.0, ""total_adj"": -0.032609, ""new_prob"": 0.526148}"
2025-08-16,6:40 PM,Milwaukee Brewers,6,Cincinnati Reds,5,Final,Quinn Priester,Zack Littell,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5138922421502186,0.48610775784978144,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250816:CIN:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-08-16_CIN_MIL,0.5725,p9_feature_repair_v1,True,"{""raw_logit"": 0.292058, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.111333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.4, ""adjusted_logit"": 0.108524}",9.333,12.667,-3.334,,,,,,,2025-08-16,Cincinnati Reds,Milwaukee Brewers,,,,,,,,,0.5294117647058822,4.0,3.4705882352941178,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918623+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Zack Littell"", ""away_starter"": ""Quinn Priester"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-16_CIN_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.5271045158974726,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5271045158974726, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.052941, ""weather_contrib"": 0.0, ""total_adj"": -0.052941, ""new_prob"": 0.513892}"
2025-08-16,7:10 PM,Baltimore Orioles,4,Houston Astros,5,Final,Rico Garcia,Jason Alexander,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4501163358436768,0.5498836641563232,,feature_ablation_candidate,,2025-08-16_HOU_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.222, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.200201}",6.333,5.667,0.666,,,,,,,2025-08-16,Houston Astros,Baltimore Orioles,,,,,,,,,,3.0,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918628+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jason Alexander"", ""away_starter"": ""Rico Garcia"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-16_HOU_BAL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4501163358436768,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4501163358436768, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.450116}"
2025-08-16,7:10 PM,Atlanta Braves,10,Cleveland Guardians,1,Final,Joey Wentz,Slade Cecconi,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5364894320071015,0.46351056799289847,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250816:CLE:ATL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-08-16_CLE_ATL,0.5382,p9_feature_repair_v1,True,"{""raw_logit"": 0.153098, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.444667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.047116}",13.334,12.0,1.334,,,,,,,2025-08-16,Cleveland Guardians,Atlanta Braves,,,,,,,,,-1.9333333333333331,3.8666666666666667,5.8,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918634+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Slade Cecconi"", ""away_starter"": ""Joey Wentz"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-16_CLE_ATL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4882232648403634,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4882232648403634, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.193333, ""weather_contrib"": 0.0, ""total_adj"": 0.193333, ""new_prob"": 0.536489}"
2025-08-16,7:10 PM,Chicago White Sox,2,Kansas City Royals,6,Final,Sean Burke,Michael Lorenzen,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.46883365545996303,0.531166344540037,,feature_ablation_candidate,,2025-08-16_KC_CWS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.193541}",5.0,4.0,1.0,,,,,,,2025-08-16,Kansas City Royals,Chicago White Sox,,,,,,,,,-0.6871345029239766,3.9444444444444446,4.631578947368421,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918639+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Michael Lorenzen"", ""away_starter"": ""Sean Burke"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-16_KC_CWS""}",p11_context_reconciled_v1,p11_baseball_stats,0.45176530496723416,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.45176530496723416, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.068713, ""weather_contrib"": 0.0, ""total_adj"": 0.068713, ""new_prob"": 0.468834}"
2025-08-16,7:15 PM,Detroit Tigers,8,Minnesota Twins,5,Final,Casey Mize,Zebby Matthews,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5422741775968124,0.4577258224031876,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250816:MIN:DET', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-08-16_MIN_DET,0.6165,p9_feature_repair_v1,True,"{""raw_logit"": 0.474719, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.000333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": 0.267835}",8.0,7.999,0.001,,,,,,,2025-08-16,Minnesota Twins,Detroit Tigers,,,,,,,,,0.9833333333333334,5.333333333333333,4.35,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918644+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Zebby Matthews"", ""away_starter"": ""Casey Mize"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-16_MIN_DET""}",p11_context_reconciled_v1,p11_baseball_stats,0.5665612513615861,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5665612513615861, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.098333, ""weather_contrib"": 0.0, ""total_adj"": -0.098333, ""new_prob"": 0.542274}"
2025-08-16,7:15 PM,New York Yankees,12,St. Louis Cardinals,8,Final,Max Fried,Sonny Gray,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.38389422228343706,0.6161057777165629,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250816:STL:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-08-16_STL_NYY,0.4318,p9_feature_repair_v1,True,"{""raw_logit"": -0.274511, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.464718}",3.0,4.0,-1.0,,,,,,,2025-08-16,St. Louis Cardinals,New York Yankees,,,,,,,,,0.08333333333333348,4.041666666666667,3.9583333333333335,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918652+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sonny Gray"", ""away_starter"": ""Max Fried"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-16_STL_NYY""}",p11_context_reconciled_v1,p11_baseball_stats,0.385867115138247,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.385867115138247, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.008333, ""weather_contrib"": 0.0, ""total_adj"": -0.008333, ""new_prob"": 0.383894}"
