Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe,ablation_variant_name,ablation_enabled_families,ablation_disabled_families,ablation_trace
2025-09-10,6:40 PM,Kansas City Royals,4,Cleveland Guardians,3,Final,Jonathan Bowlan,Logan Allen,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5138766025947411,0.4861233974052589,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250910:CLE:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-10_CLE_KC,0.5496,p9_feature_repair_v1,True,"{""raw_logit"": 0.199055, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.444667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.055521}",,,,,,,,,,2025-09-10,Cleveland Guardians,Kansas City Royals,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921109+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Logan Allen"", ""away_starter"": ""Jonathan Bowlan"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_CLE_KC""}",p11_context_reconciled_v1,p11_baseball_stats,0.5138766025947411,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5138766025947411, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.513877}"
2025-09-10,6:40 PM,Washington Nationals,3,Miami Marlins,8,Final,Jake Irvin,Eury Pérez,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4344910778488958,0.5655089221511043,,feature_ablation_candidate,,2025-09-10_MIA_WSH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.000333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.263551}",,,,,,,,,,2025-09-10,Miami Marlins,Washington Nationals,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921115+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Eury P\u00e9rez"", ""away_starter"": ""Jake Irvin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_MIA_WSH""}",p11_context_reconciled_v1,p11_baseball_stats,0.4344910778488958,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4344910778488958, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.434491}"
2025-09-10,6:45 PM,New York Mets,3,Philadelphia Phillies,11,Final,Clay Holmes,Cristopher Sánchez,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.45176613054541415,0.5482338694545859,,feature_ablation_candidate,,2025-09-10_PHI_NYM,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.193537}",,,,,,,,,,2025-09-10,Philadelphia Phillies,New York Mets,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921121+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Cristopher S\u00e1nchez"", ""away_starter"": ""Clay Holmes"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_PHI_NYM""}",p11_context_reconciled_v1,p11_baseball_stats,0.4517661305454142,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4517661305454142, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.451766}"
2025-09-10,7:05 PM,Detroit Tigers,11,New York Yankees,1,Final,Jack Flaherty,Carlos Rodón,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.46500547602820475,0.5349945239717953,,feature_ablation_candidate,,2025-09-10_NYY_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.333333, ""adjusted_logit"": -0.140207}",,,,,,,,,,2025-09-10,New York Yankees,Detroit Tigers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921127+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Carlos Rod\u00f3n"", ""away_starter"": ""Jack Flaherty"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_NYY_DET""}",p11_context_reconciled_v1,p11_baseball_stats,0.4650054760282047,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4650054760282047, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.465005}"
2025-09-10,7:07 PM,Houston Astros,3,Toronto Blue Jays,2,Final,Jason Alexander,José Berríos,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4542415609634146,0.5457584390365854,,feature_ablation_candidate,,2025-09-10_TOR_HOU,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.183547}",,,,,,,,,,2025-09-10,Toronto Blue Jays,Houston Astros,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921133+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jos\u00e9 Berr\u00edos"", ""away_starter"": ""Jason Alexander"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_TOR_HOU""}",p11_context_reconciled_v1,p11_baseball_stats,0.4542415609634146,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4542415609634146, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.454242}"
2025-09-10,7:15 PM,Chicago Cubs,3,Atlanta Braves,2,Final,Jameson Taillon,Chris Sale,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4509415110223318,0.5490584889776682,,feature_ablation_candidate,,2025-09-10_ATL_CHC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.196867}",,,,,,,,,,2025-09-10,Atlanta Braves,Chicago Cubs,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921140+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chris Sale"", ""away_starter"": ""Jameson Taillon"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_ATL_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.4509415110223319,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4509415110223319, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.450942}"
2025-09-10,7:40 PM,Tampa Bay Rays,5,Chicago White Sox,6,Final,Griffin Jax,Sean Burke,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.48789226155799026,0.5121077384420097,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250910:CWS:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-10_CWS_TB,0.5387,p9_feature_repair_v1,True,"{""raw_logit"": 0.15511, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.000333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.04844}",,,,,,,,,,2025-09-10,Chicago White Sox,Tampa Bay Rays,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921146+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sean Burke"", ""away_starter"": ""Griffin Jax"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_CWS_TB""}",p11_context_reconciled_v1,p11_baseball_stats,0.48789226155799026,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.48789226155799026, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.487892}"
2025-09-10,8:40 PM,Cincinnati Reds,2,San Diego Padres,1,Final,Andrew Abbott,Nick Pivetta,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5500541709320621,0.4499458290679379,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250909:SD:CIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-10_SD_CIN,0.6109,p9_feature_repair_v1,True,"{""raw_logit"": 0.451097, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.20089}",,,,,,,,,,2025-09-10,San Diego Padres,Cincinnati Reds,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921152+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Pivetta"", ""away_starter"": ""Andrew Abbott"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_SD_CIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.5500541709320621,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5500541709320621, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.550054}"
2025-09-10,9:40 PM,St. Louis Cardinals,2,Seattle Mariners,4,Final,Michael McGreevy,Logan Gilbert,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5945942127724829,0.4054057872275171,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250909:SEA:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-10_SEA_STL,0.6395,p9_feature_repair_v1,True,"{""raw_logit"": 0.573195, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.382991}",,,,,,,,,,2025-09-10,Seattle Mariners,St. Louis Cardinals,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921158+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Logan Gilbert"", ""away_starter"": ""Michael McGreevy"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_SEA_STL""}",p11_context_reconciled_v1,p11_baseball_stats,0.5945942127724829,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5945942127724829, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.594594}"
2025-09-10,10:10 PM,Colorado Rockies,0,Los Angeles Dodgers,9,Final,Kyle Freeland,Blake Snell,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4807926241001477,0.5192073758998523,,feature_ablation_candidate,,2025-09-10_LAD_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -3.444667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.333333, ""adjusted_logit"": -0.076867}",,,,,,,,,,2025-09-10,Los Angeles Dodgers,Colorado Rockies,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921165+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Blake Snell"", ""away_starter"": ""Kyle Freeland"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_LAD_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4807926241001477,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4807926241001477, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.480793}"
2025-09-11,1:05 PM,Pittsburgh Pirates,2,Baltimore Orioles,3,Final,Johan Oviedo,Cade Povich,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5666651310327521,0.43333486896724793,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250911:BAL:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-11_BAL_PIT,0.6071,p9_feature_repair_v1,True,"{""raw_logit"": 0.435138, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.888667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.268258}",,,,,,,,,,2025-09-11,Baltimore Orioles,Pittsburgh Pirates,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921171+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Cade Povich"", ""away_starter"": ""Johan Oviedo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-11_BAL_PIT""}",p11_context_reconciled_v1,p11_baseball_stats,0.5666651310327521,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5666651310327521, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.566665}"
2025-09-11,2:10 PM,Tampa Bay Rays,1,Chicago White Sox,5,Final,Ian Seymour,Shane Smith,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5447835748264984,0.4552164251735016,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250911:CWS:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-11_CWS_TB,0.589,p9_feature_repair_v1,True,"{""raw_logit"": 0.359833, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.666333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.179616}",,,,,,,,,,2025-09-11,Chicago White Sox,Tampa Bay Rays,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921176+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Shane Smith"", ""away_starter"": ""Ian Seymour"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-11_CWS_TB""}",p11_context_reconciled_v1,p11_baseball_stats,0.5447835748264984,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5447835748264984, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.544784}"
2025-09-11,3:07 PM,Houston Astros,0,Toronto Blue Jays,6,Final,Cristian Javier,Kevin Gausman,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.45507051995597403,0.544929480044026,,feature_ablation_candidate,,2025-09-11_TOR_HOU,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.180204}",,,,,,,,,,2025-09-11,Toronto Blue Jays,Houston Astros,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921182+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kevin Gausman"", ""away_starter"": ""Cristian Javier"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-11_TOR_HOU""}",p11_context_reconciled_v1,p11_baseball_stats,0.45507051995597403,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.45507051995597403, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.455071}"
