Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-06-25,8:10 PM,Philadelphia Phillies,0,Houston Astros,2,Final,Zack Wheeler,Colton Gordon,7.5,105,-125,-155,+130,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250624:HOU:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-25_HOU_PHI,0.5289,p9_feature_repair_v1,True,"{""raw_logit"": 0.115729, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.107815}",5.0,2.333,2.667,0.0,0.0,0.0,0.6667,0.6667,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775474+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Colton Gordon"", ""away_starter"": ""Zack Wheeler"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4730723281407589,feature_only,True,True
2025-06-25,8:40 PM,Los Angeles Dodgers,8,Colorado Rockies,1,Final,Yoshinobu Yamamoto,Chase Dollander,11.0,-120,100,-320,+260,+1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250624:COL:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-25_COL_LAD,0.513,p9_feature_repair_v1,True,"{""raw_logit"": 0.052012, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": -0.138199}",8.667,11.0,-2.333,0.0,0.0,0.0,0.4,0.7333,-0.3333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775477+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chase Dollander"", ""away_starter"": ""Yoshinobu Yamamoto"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4655051486608293,feature_only,True,True
2025-06-25,9:45 PM,Miami Marlins,8,San Francisco Giants,5,Final,Edward Cabrera,Logan Webb,6.5,-115,-105,+190,-230,-1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250624:SF:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-25_SF_MIA,0.583,p9_feature_repair_v1,True,"{""raw_logit"": 0.335101, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.128227}",4.0,3.0,1.0,0.0,0.0,0.0,0.5333,0.5333,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775479+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Logan Webb"", ""away_starter"": ""Edward Cabrera"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5320128907376547,feature_only,True,True
2025-06-26,1:10 PM,Athletics,0,Detroit Tigers,8,Final,Jeffrey Springs,Dietrich Enns,8.5,-115,-105,+130,-155,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250626:DET:ATH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-26_DET_ATH,0.6261,p9_feature_repair_v1,True,"{""raw_logit"": 0.515522, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.311981}",6.0,5.0,1.0,0.0,0.0,0.0,0.5333,0.4667,0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775482+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Dietrich Enns"", ""away_starter"": ""Jeffrey Springs"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5773687411386837,feature_only,True,True
2025-06-26,1:10 PM,Toronto Blue Jays,6,Cleveland Guardians,0,Final,Kevin Gausman,Tanner Bibee,7.5,-105,-115,+115,-135,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250626:CLE:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-26_CLE_TOR,0.6859,p9_feature_repair_v1,True,"{""raw_logit"": 0.78102, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.580816}",8.0,7.667,0.333,0.0,0.0,0.0,0.4667,0.4667,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775485+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tanner Bibee"", ""away_starter"": ""Kevin Gausman"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.6412552479696794,feature_only,True,True
2025-06-26,1:10 PM,Seattle Mariners,1,Minnesota Twins,10,Final,Emerson Hancock,Simeon Woods Richardson,8.5,-120,100,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250626:MIN:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-26_MIN_SEA,0.588,p9_feature_repair_v1,True,"{""raw_logit"": 0.355704, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": 0.142163}",9.0,9.0,0.0,0.0,0.0,0.0,0.2,0.5333,-0.3333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775487+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Simeon Woods Richardson"", ""away_starter"": ""Emerson Hancock"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.535480997283177,feature_only,True,True
2025-06-26,2:10 PM,Tampa Bay Rays,4,Kansas City Royals,0,Final,Shane Baz,Michael Lorenzen,10.0,-115,-105,-125,+105,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250626:KC:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-26_KC_TB,0.6583,p9_feature_repair_v1,True,"{""raw_logit"": 0.655728, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": 0.445527}",6.0,6.334,-0.334,0.0,0.0,0.0,0.3333,0.6667,-0.3333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775490+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Michael Lorenzen"", ""away_starter"": ""Shane Baz"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.6095751972979282,feature_only,True,True
2025-06-26,2:10 PM,Philadelphia Phillies,1,Houston Astros,2,Final,Cristopher Sánchez,Hunter Brown,7.0,-120,100,+125,-150,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250626:HOU:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-26_HOU_PHI,0.5655,p9_feature_repair_v1,True,"{""raw_logit"": 0.263514, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.053304}",2.0,0.333,1.667,0.0,0.0,0.0,0.7333,0.6667,0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775494+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Hunter Brown"", ""away_starter"": ""Cristopher S\u00e1nchez"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5133227677105444,feature_only,True,True
2025-06-26,2:15 PM,Chicago Cubs,3,St. Louis Cardinals,0,Final,Shota Imanaga,Andre Pallante,9.0,-105,-115,-135,+115,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250626:STL:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-26_STL_CHC,0.478,p9_feature_repair_v1,True,"{""raw_logit"": -0.088057, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.301591}",11.666,10.0,1.666,0.0,0.0,0.0,0.4667,0.4667,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775496+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Andre Pallante"", ""away_starter"": ""Shota Imanaga"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4251686324704443,feature_only,True,True
2025-06-26,3:10 PM,Los Angeles Dodgers,3,Colorado Rockies,1,Final,Clayton Kershaw,Austin Gomber,12.5,100,-120,-290,+235,+1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250625:COL:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-26_COL_LAD,0.5628,p9_feature_repair_v1,True,"{""raw_logit"": 0.252534, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": 0.068993}",5.0,8.0,-3.0,0.0,0.0,0.0,0.4,0.7333,-0.3333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775499+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Austin Gomber"", ""away_starter"": ""Clayton Kershaw"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.51724138799087,feature_only,True,True
2025-06-26,3:45 PM,Miami Marlins,12,San Francisco Giants,5,Final,Janson Junk,Hayden Birdsong,7.5,-115,-105,+150,-180,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250625:SF:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-26_SF_MIA,0.615,p9_feature_repair_v1,True,"{""raw_logit"": 0.468379, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.268168}",4.0,4.333,-0.333,0.0,0.0,0.0,0.4667,0.6,-0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775501+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Hayden Birdsong"", ""away_starter"": ""Janson Junk"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5666431629792473,feature_only,True,True
2025-06-26,7:10 PM,Atlanta Braves,0,New York Mets,4,Final,Grant Holmes,Griffin Canning,8.5,-105,-115,+100,-120,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250626:NYM:ATL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-26_NYM_ATL,0.5081,p9_feature_repair_v1,True,"{""raw_logit"": 0.032403, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": -0.197798}",12.333,10.667,1.666,0.0,0.0,0.0,0.3333,0.6667,-0.3333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775504+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Griffin Canning"", ""away_starter"": ""Grant Holmes"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4507111363852649,feature_only,True,True
2025-06-27,6:40 PM,New York Mets,1,Pittsburgh Pirates,9,Final,David Peterson,Mitch Keller,8.0,-125,105,-140,+120,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250627:PIT:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-27_PIT_NYM,0.6723,p9_feature_repair_v1,True,"{""raw_logit"": 0.718606, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.111, ""rest_norm"": 0.142857, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.587919}",8.0,14.333,-6.333,1.0,0.0,1.0,0.3333,0.3333,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775506+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Mitch Keller"", ""away_starter"": ""David Peterson"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.6428875851717806,feature_only,True,True
2025-06-27,7:05 PM,Tampa Bay Rays,8,Baltimore Orioles,22,Final,Ryan Pepiot,Tomoyuki Sugano,8.5,-120,100,-120,+100,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250627:BAL:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-27_BAL_TB,0.7878,p9_feature_repair_v1,True,"{""raw_logit"": 1.311715, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.888667, ""rest_norm"": 0.142857, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 1.084372}",10.0,7.334,2.666,1.0,0.0,1.0,0.5333,0.6667,-0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775509+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tomoyuki Sugano"", ""away_starter"": ""Ryan Pepiot"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.7473203582091659,feature_only,True,True
2025-06-27,7:05 PM,Athletics,0,New York Yankees,3,Final,Mitch Spence,Will Warren,8.5,-110,-110,+220,-270,-1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-06-27_NYY_ATH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.666667, ""rest_norm"": 0.142857, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.17735}",6.0,8.0,-2.0,1.0,0.0,1.0,0.4,0.4667,-0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775512+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Will Warren"", ""away_starter"": ""Mitch Spence"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45577830174254075,feature_only,True,True
2025-06-27,7:10 PM,San Diego Padres,1,Cincinnati Reds,8,Final,Dylan Cease,Nick Martinez,9.0,-105,-115,-130,+110,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250627:CIN:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-27_CIN_SD,0.5846,p9_feature_repair_v1,True,"{""raw_logit"": 0.341686, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.888667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": 0.178139}",10.0,12.666,-2.666,1.0,1.0,0.0,0.6,0.4667,0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775514+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Martinez"", ""away_starter"": ""Dylan Cease"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5444172559630772,feature_only,True,True
2025-06-27,7:10 PM,St. Louis Cardinals,5,Cleveland Guardians,0,Final,Sonny Gray,Luis L. Ortiz,8.5,-115,-105,-130,+110,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250627:CLE:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-27_CLE_STL,0.6439,p9_feature_repair_v1,True,"{""raw_logit"": 0.592332, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.888667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.418785}",11.0,13.666,-2.666,0.0,0.0,0.0,0.4,0.4667,-0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775517+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Luis L. Ortiz"", ""away_starter"": ""Sonny Gray"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.60319235840421,feature_only,True,True
