Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source
2025-07-08,7:40 PM,Toronto Blue Jays,6,Chicago White Sox,1,Final,Chris Bassitt,Aaron Civale,8.0,100,-120,-,-,PK,-,-,mlb-odds.xlsx,user_supplied_xlsx,False,0.4484626906456516,,,repaired_model_candidate,,2025-07-08_CWS_TOR,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.4, ""adjusted_logit"": -0.206884}",12.334,13.333,-0.999,0.0,0.0,0.0,0.4,0.8,-0.4,2025-07-08,Chicago White Sox,Toronto Blue Jays,0.0,0.0,0.0,0.4,0.8,-0.4,15,15,0.22222222222222232,5.0,4.777777777777778,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916011+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Aaron Civale"", ""away_starter"": ""Chris Bassitt"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_CWS_TOR""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-08,7:40 PM,Los Angeles Dodgers,1,Milwaukee Brewers,3,Final,Clayton Kershaw,Jacob Misiorowski,8.5,-105,-115,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.6776984749296815,0.3143,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:MIL:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-08_MIL_LAD,0.6857,p9_feature_repair_v1,True,"{""raw_logit"": 0.780092, ""bias_correction"": 0.196874, ""bullpen_norm"": -5.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": 0.743215}",9.0,24.333,-15.333,0.0,0.0,0.0,0.7333,0.6,0.1333,2025-07-08,Milwaukee Brewers,Los Angeles Dodgers,0.0,0.0,0.0,0.6666666666666666,0.6,0.06666666666666665,15,15,-1.3611111111111107,3.75,5.111111111111111,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916017+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jacob Misiorowski"", ""away_starter"": ""Clayton Kershaw"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_MIL_LAD""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-08,7:45 PM,Washington Nationals,2,St. Louis Cardinals,4,Final,Jake Irvin,Sonny Gray,8.0,-105,-115,+195,-240,-1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.4484635151254789,,,repaired_model_candidate,,2025-07-08_STL_WSH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.444667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.206881}",10.667,9.333,1.334,1.0,1.0,0.0,0.4667,0.4,0.0667,2025-07-08,St. Louis Cardinals,Washington Nationals,1.0,1.0,0.0,0.4666666666666667,0.4,0.06666666666666665,15,15,-1.676470588235294,3.823529411764706,5.5,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916022+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sonny Gray"", ""away_starter"": ""Jake Irvin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_STL_WSH""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-08,8:10 PM,Cleveland Guardians,10,Houston Astros,6,Final,Joey Cantillo,Hunter Brown,7.0,-115,-105,+175,-210,-1.5,-120,+100,mlb-odds.xlsx,user_supplied_xlsx,False,0.5902347770891243,0.3639,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:HOU:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-08_HOU_CLE,0.6361,p9_feature_repair_v1,True,"{""raw_logit"": 0.558477, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.466667, ""adjusted_logit"": 0.364936}",9.0,7.0,2.0,0.0,0.0,0.0,0.7333,0.2667,0.4667,2025-07-08,Houston Astros,Cleveland Guardians,0.0,0.0,0.0,0.7333333333333333,0.26666666666666666,0.4666666666666666,15,15,,2.2941176470588234,,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916028+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Hunter Brown"", ""away_starter"": ""Joey Cantillo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_HOU_CLE""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-08,9:38 PM,Texas Rangers,13,Los Angeles Angels,1,Final,Nathan Eovaldi,José Soriano,8.5,105,-125,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5551587999725675,0.3953,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:LAA:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-08_LAA_TEX,0.6047,p9_feature_repair_v1,True,"{""raw_logit"": 0.425087, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.221537}",8.334,7.333,1.001,0.0,0.0,0.0,0.5333,0.4667,0.0667,2025-07-08,Los Angeles Angels,Texas Rangers,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,15,15,1.960317460317461,4.888888888888889,2.9285714285714284,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916033+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jos\u00e9 Soriano"", ""away_starter"": ""Nathan Eovaldi"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_LAA_TEX""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-08,9:40 PM,Arizona Diamondbacks,0,San Diego Padres,1,Final,Merrill Kelly,Nick Pivetta,8.0,100,-120,+125,-150,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.5965455323913729,0.3594,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:SD:ARI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-08_SD_ARI,0.6406,p9_feature_repair_v1,True,"{""raw_logit"": 0.577969, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": 0.391092}",11.334,11.667,-0.333,0.0,0.0,0.0,0.5333,0.4,0.1333,2025-07-08,San Diego Padres,Arizona Diamondbacks,0.0,0.0,0.0,0.5333333333333333,0.4,0.1333333333333333,15,15,-1.2549019607843142,3.411764705882353,4.666666666666667,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916039+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Pivetta"", ""away_starter"": ""Merrill Kelly"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_SD_ARI""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-08,9:45 PM,Philadelphia Phillies,3,San Francisco Giants,4,Final,Taijuan Walker,Robbie Ray,8.0,-110,-110,+140,-165,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5369810105609074,0.3969,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:SF:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-08_SF_PHI,0.6031,p9_feature_repair_v1,True,"{""raw_logit"": 0.418399, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.148195}",11.333,4.0,7.333,0.0,0.0,0.0,0.4667,0.4667,0.0,2025-07-08,San Francisco Giants,Philadelphia Phillies,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,15,15,-2.8194444444444446,2.5555555555555554,5.375,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916044+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Robbie Ray"", ""away_starter"": ""Taijuan Walker"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_SF_PHI""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-08,10:05 PM,Atlanta Braves,1,Athletics,10,Final,Didier Fuentes,Jeffrey Springs,10.5,-105,-115,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.44764494689961976,,,repaired_model_candidate,,2025-07-08_ATH_ATL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.210191}",12.333,10.668,1.665,1.0,1.0,0.0,0.4,0.3333,0.0667,2025-07-08,Athletics,Atlanta Braves,1.0,1.0,0.0,0.4,0.3333333333333333,0.06666666666666671,15,15,-0.08333333333333304,5.25,5.333333333333333,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916049+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jeffrey Springs"", ""away_starter"": ""Didier Fuentes"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_ATH_ATL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-09,2:10 PM,Toronto Blue Jays,1,Chicago White Sox,2,Final,Eric Lauer,Adrian Houser,8.0,-105,-115,-140,+120,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.4501631225037609,0.4758,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:CWS:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-09_CWS_TOR,0.5242,p9_feature_repair_v1,True,"{""raw_logit"": 0.096876, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.556, ""rest_norm"": 0.0, ""win_rate_delta"": -0.466667, ""adjusted_logit"": -0.200012}",14.001,6.333,7.668,0.0,0.0,0.0,0.4,0.8667,-0.4667,2025-07-09,Chicago White Sox,Toronto Blue Jays,0.0,0.0,0.0,0.4,0.8666666666666667,-0.4666666666666667,15,15,-1.0892857142857144,1.625,2.7142857142857144,,,,4.95,25.67,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916054+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Adrian Houser"", ""away_starter"": ""Eric Lauer"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-09_CWS_TOR""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-09,2:10 PM,Los Angeles Dodgers,2,Milwaukee Brewers,3,Final,Tyler Glasnow,Jose Quintana,8.5,-105,-115,-155,+130,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.43324407283202426,0.5304,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:MIL:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-09_MIL_LAD,0.4696,p9_feature_repair_v1,True,"{""raw_logit"": -0.12175, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.268627}",9.0,13.333,-4.333,0.0,0.0,0.0,0.7333,0.6,0.1333,2025-07-09,Milwaukee Brewers,Los Angeles Dodgers,0.0,0.0,0.0,0.6666666666666666,0.6,0.06666666666666665,15,15,0.08333333333333348,3.0833333333333335,3.0,,,,4.95,25.67,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916060+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jose Quintana"", ""away_starter"": ""Tyler Glasnow"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-09_MIL_LAD""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-09,3:45 PM,Philadelphia Phillies,13,San Francisco Giants,0,Final,Jesús Luzardo,Justin Verlander,8.0,-120,100,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.4524449682590391,0.476,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:SF:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-09_SF_PHI,0.524,p9_feature_repair_v1,True,"{""raw_logit"": 0.096074, ""bias_correction"": 0.196874, ""bullpen_norm"": 3.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.190797}",10.333,1.0,9.333,0.0,0.0,0.0,0.4667,0.4,0.0667,2025-07-09,San Francisco Giants,Philadelphia Phillies,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,15,15,-0.5317460317460325,4.857142857142857,5.388888888888889,,,,4.95,25.67,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916066+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Justin Verlander"", ""away_starter"": ""Jes\u00fas Luzardo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-09_SF_PHI""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-09,5:10 PM,Tampa Bay Rays,7,Detroit Tigers,3,Final,Zack Littell,Reese Olson,8.0,-115,-105,+125,-150,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.4633465375905902,,,repaired_model_candidate,,2025-07-09_DET_TB,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.333333, ""adjusted_logit"": -0.146877}",8.667,12.0,-3.333,0.0,0.0,0.0,0.7333,0.4,0.3333,2025-07-09,Detroit Tigers,Tampa Bay Rays,0.0,0.0,0.0,0.7333333333333333,0.4,0.33333333333333326,15,15,-0.6333333333333333,3.2,3.8333333333333335,,,,4.95,25.67,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916071+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Reese Olson"", ""away_starter"": ""Zack Littell"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-09_DET_TB""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-09,7:05 PM,Seattle Mariners,6,New York Yankees,9,Final,Logan Evans,Cam Schlittler,10.0,-105,-115,+135,-160,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.45560174465562536,0.4928,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:NYY:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-09_NYY_SEA,0.5072,p9_feature_repair_v1,True,"{""raw_logit"": 0.028802, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.000333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.178062}",7.333,7.334,-0.001,0.0,0.0,0.0,0.4,0.6,-0.2,2025-07-09,New York Yankees,Seattle Mariners,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,15,15,,,5.0,,,,4.95,25.67,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916076+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Cam Schlittler"", ""away_starter"": ""Logan Evans"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-09_NYY_SEA""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-09,7:10 PM,Colorado Rockies,2,Boston Red Sox,10,Final,Antonio Senzatela,Lucas Giolito,9.0,-105,-115,+275,-350,-1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.4708130538884098,,,repaired_model_candidate,,2025-07-09_BOS_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.222, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.116881}",7.333,13.999,-6.666,0.0,0.0,0.0,0.5333,0.2667,0.2667,2025-07-09,Boston Red Sox,Colorado Rockies,0.0,0.0,0.0,0.5333333333333333,0.26666666666666666,0.26666666666666666,15,15,-2.1911764705882355,3.75,5.9411764705882355,,,,4.95,25.67,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916082+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Lucas Giolito"", ""away_starter"": ""Antonio Senzatela"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-09_BOS_COL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-09,7:10 PM,Miami Marlins,2,Cincinnati Reds,7,Final,Sandy Alcantara,Andrew Abbott,9.0,-105,-115,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.3964731367562751,0.5457,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:CIN:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-09_CIN_MIA,0.4543,p9_feature_repair_v1,True,"{""raw_logit"": -0.183312, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": -0.420182}",11.333,9.0,2.333,0.0,0.0,0.0,0.4667,0.8,-0.3333,2025-07-09,Cincinnati Reds,Miami Marlins,0.0,0.0,0.0,0.4666666666666667,0.8,-0.33333333333333337,15,15,-1.9882352941176467,3.6,5.588235294117647,,,,4.95,25.67,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916087+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Andrew Abbott"", ""away_starter"": ""Sandy Alcantara"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-09_CIN_MIA""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-09,7:40 PM,Pittsburgh Pirates,3,Kansas City Royals,4,Final,Bailey Falter,Kris Bubic,8.5,-110,-110,+160,-190,-1.5,-125,+105,mlb-odds.xlsx,user_supplied_xlsx,False,0.5749518448541759,0.3904,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:KC:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-09_KC_PIT,0.6096,p9_feature_repair_v1,True,"{""raw_logit"": 0.445631, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.888667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.302084}",7.0,12.666,-5.666,0.0,0.0,0.0,0.4667,0.5333,-0.0667,2025-07-09,Kansas City Royals,Pittsburgh Pirates,0.0,0.0,0.0,0.4666666666666667,0.5333333333333333,-0.06666666666666665,15,15,-0.7810457516339868,2.9411764705882355,3.7222222222222223,,,,4.95,25.67,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916093+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kris Bubic"", ""away_starter"": ""Bailey Falter"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-09_KC_PIT""}",p11_context_reconciled_v1,p11_baseball_stats
