Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace
2025-07-08,8:10 PM,Cleveland Guardians,10,Houston Astros,6,Final,Joey Cantillo,Hunter Brown,7.0,-115,-105,+175,-210,-1.5,-120,+100,mlb-odds.xlsx,user_supplied_xlsx,False,0.6361,0.3639,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:HOU:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-08,9:38 PM,Texas Rangers,13,Los Angeles Angels,1,Final,Nathan Eovaldi,José Soriano,8.5,105,-125,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.6047,0.3953,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:LAA:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-08,9:40 PM,Arizona Diamondbacks,0,San Diego Padres,1,Final,Merrill Kelly,Nick Pivetta,8.0,100,-120,+125,-150,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.6406,0.3594,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:SD:ARI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-08,9:45 PM,Philadelphia Phillies,3,San Francisco Giants,4,Final,Taijuan Walker,Robbie Ray,8.0,-110,-110,+140,-165,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.6031,0.3969,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:SF:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-08,10:05 PM,Atlanta Braves,1,Athletics,10,Final,Didier Fuentes,Jeffrey Springs,10.5,-105,-115,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-09,2:10 PM,Toronto Blue Jays,1,Chicago White Sox,2,Final,Eric Lauer,Adrian Houser,8.0,-105,-115,-140,+120,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5242,0.4758,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:CWS:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-09,2:10 PM,Los Angeles Dodgers,2,Milwaukee Brewers,3,Final,Tyler Glasnow,Jose Quintana,8.5,-105,-115,-155,+130,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.4696,0.5304,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:MIL:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-09,3:45 PM,Philadelphia Phillies,13,San Francisco Giants,0,Final,Jesús Luzardo,Justin Verlander,8.0,-120,100,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.524,0.476,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:SF:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-09,5:10 PM,Tampa Bay Rays,7,Detroit Tigers,3,Final,Zack Littell,Reese Olson,8.0,-115,-105,+125,-150,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-09,7:05 PM,Seattle Mariners,6,New York Yankees,9,Final,Logan Evans,Cam Schlittler,10.0,-105,-115,+135,-160,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.5072,0.4928,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:NYY:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-09,7:10 PM,Colorado Rockies,2,Boston Red Sox,10,Final,Antonio Senzatela,Lucas Giolito,9.0,-105,-115,+275,-350,-1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-09,7:10 PM,Miami Marlins,2,Cincinnati Reds,7,Final,Sandy Alcantara,Andrew Abbott,9.0,-105,-115,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.4543,0.5457,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:CIN:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-09,7:40 PM,Pittsburgh Pirates,3,Kansas City Royals,4,Final,Bailey Falter,Kris Bubic,8.5,-110,-110,+160,-190,-1.5,-125,+105,mlb-odds.xlsx,user_supplied_xlsx,False,0.6096,0.3904,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:KC:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-09,7:40 PM,Chicago Cubs,2,Minnesota Twins,4,Final,Cade Horton,David Festa,9.5,100,-120,-105,-115,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5479,0.4521,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:MIN:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-09,7:45 PM,Washington Nationals,8,St. Louis Cardinals,2,Final,MacKenzie Gore,Andre Pallante,8.5,-115,-105,-,-,PK,-,-,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-09,8:10 PM,Cleveland Guardians,4,Houston Astros,2,Final,Slade Cecconi,Brandon Walter,7.5,100,-120,+140,-165,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.2656,0.7344,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:HOU:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-09,9:38 PM,Texas Rangers,8,Los Angeles Angels,11,Final,Kumar Rocker,Kyle Hendricks,9.5,-105,-115,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5682,0.4318,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:LAA:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-09,9:40 PM,Arizona Diamondbacks,8,San Diego Padres,2,Final,Brandon Pfaadt,Dylan Cease,7.5,-115,-105,+140,-165,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-09,10:05 PM,Atlanta Braves,9,Athletics,2,Final,Bryce Elder,Mitch Spence,11.0,100,-120,-130,+110,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.4696,0.5304,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:ATH:ATL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-10,12:05 PM,New York Mets,1,Baltimore Orioles,3,Final,David Peterson,Charlie Morton,9.5,-110,-110,-150,+125,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5352,0.4648,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250710:BAL:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-10,1:10 PM,Chicago Cubs,8,Minnesota Twins,1,Final,Colin Rea,Chris Paddack,9.5,-115,-105,-115,-105,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5479,0.4521,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250710:MIN:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-10,5:05 PM,New York Mets,3,Baltimore Orioles,7,Final,Brandon Waddell,Tomoyuki Sugano,10.0,-125,105,-130,+110,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5352,0.4648,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250710:BAL:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-10,5:10 PM,Miami Marlins,0,Cincinnati Reds,6,Final,Cal Quantrill,Nick Lodolo,9.0,-120,100,+140,-165,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.4786,0.5214,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250710:CIN:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-10,7:05 PM,Seattle Mariners,5,New York Yankees,6,Final,Bryan Woo,Marcus Stroman,9.5,-105,-115,-120,+100,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.4661,0.5339,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250710:NYY:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-10,7:10 PM,Tampa Bay Rays,3,Boston Red Sox,4,Final,Taj Bradley,Walker Buehler,9.0,-120,100,+100,-120,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.6838,0.3162,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250710:BOS:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-10,7:45 PM,Washington Nationals,1,St. Louis Cardinals,8,Final,Michael Soroka,Miles Mikolas,9.0,-105,-115,+120,-140,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-10,9:05 PM,Atlanta Braves,4,Athletics,5,Final,Spencer Strider,JP Sears,10.0,-115,-105,-190,+160,+1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,0.3844,0.6156,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:ATH:ATL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-10,9:38 PM,Texas Rangers,11,Los Angeles Angels,4,Final,Patrick Corbin,Jack Kochanowicz,10.0,-110,-110,-105,-115,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5465,0.4535,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:LAA:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-10,9:40 PM,Arizona Diamondbacks,3,San Diego Padres,4,Final,Eduardo Rodriguez,Randy Vásquez,8.5,-120,100,-125,+105,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5314,0.4686,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250709:SD:ARI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-11,3:10 PM,Cleveland Guardians,4,Chicago White Sox,2,Final,Logan Allen,Shane Smith,8.5,-120,100,-115,-105,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-11,7:05 PM,Miami Marlins,2,Baltimore Orioles,5,Final,Edward Cabrera,Dean Kremer,9.0,-105,-115,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.4891,0.5109,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250711:BAL:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-11,7:05 PM,Chicago Cubs,0,New York Yankees,11,Final,Chris Flexen,Carlos Rodón,9.5,100,-120,+140,-165,-1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,0.4058,0.5942,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250711:NYY:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-11,7:10 PM,Colorado Rockies,3,Cincinnati Reds,2,Final,Germán Márquez,Chase Burns,9.5,100,-120,+210,-260,-1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.6567,0.3433,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250711:CIN:COL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-11,7:10 PM,Seattle Mariners,12,Detroit Tigers,3,Final,Luis Castillo,Tarik Skubal,7.0,-120,100,+235,-290,-1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.5837,0.4163,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250711:DET:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-11,7:10 PM,Tampa Bay Rays,4,Boston Red Sox,5,Final,Drew Rasmussen,Hunter Dobbins,9.0,-105,-115,-105,-115,-1.5,-225,+185,mlb-odds.xlsx,user_supplied_xlsx,False,0.63,0.37,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250711:BOS:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-11,8:10 PM,Cleveland Guardians,4,Chicago White Sox,5,Final,Gavin Williams,Jonathan Cannon,8.0,-115,-105,-135,+115,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-11,8:10 PM,New York Mets,8,Kansas City Royals,3,Final,Kodai Senga,Michael Wacha,9.5,100,-120,-135,+115,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-11,8:10 PM,Texas Rangers,7,Houston Astros,3,Final,Jack Leiter,Lance McCullers Jr.,8.0,-115,-105,+105,-125,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-11,8:10 PM,Pittsburgh Pirates,1,Minnesota Twins,2,Final,Paul Skenes,Joe Ryan,7.0,-115,-105,+120,-140,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-11,8:10 PM,Washington Nationals,3,Milwaukee Brewers,8,Final,Mitchell Parker,DL Hall,8.5,-120,100,+180,-220,-1.5,-120,+100,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-11,8:15 PM,Atlanta Braves,6,St. Louis Cardinals,5,Final,Grant Holmes,Matthew Liberatore,9.0,110,-130,+100,-120,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-11,9:38 PM,Arizona Diamondbacks,5,Los Angeles Angels,6,Final,Ryne Nelson,Tyler Anderson,9.0,-120,100,-105,-115,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-11,9:40 PM,Philadelphia Phillies,2,San Diego Padres,4,Final,Ranger Suárez,Ryan Bergert,8.0,-110,-110,-165,+140,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-11,10:05 PM,Toronto Blue Jays,7,Athletics,6,Final,Max Scherzer,Luis Severino,10.5,-110,-110,-170,+145,+1.5,-120,+100,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-11,10:15 PM,Los Angeles Dodgers,7,San Francisco Giants,8,Final,Dustin May,Logan Webb,7.5,-110,-110,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-12,1:05 PM,Chicago Cubs,5,New York Yankees,2,Final,Matthew Boyd,Max Fried,7.5,-125,105,+135,-160,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-12,1:10 PM,Seattle Mariners,15,Detroit Tigers,7,Final,George Kirby,Casey Mize,8.0,-110,-110,-115,-105,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5228,0.4772,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250712:DET:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-12,2:10 PM,Pittsburgh Pirates,4,Minnesota Twins,12,Final,Mike Burrows,Cole Sands,9.5,-115,-105,+115,-135,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.3806,0.6194,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250712:MIN:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-12,2:15 PM,Atlanta Braves,7,St. Louis Cardinals,6,Final,Aaron Bummer,Erick Fedde,9.0,-115,-105,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5501,0.4499,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250712:STL:ATL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-12,4:05 PM,Los Angeles Dodgers,2,San Francisco Giants,1,Final,Shohei Ohtani,Landen Roupp,8.5,-105,-115,-165,+140,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.6984,0.3016,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250711:SF:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-12,4:05 PM,Miami Marlins,6,Baltimore Orioles,0,Final,Janson Junk,Trevor Rogers,9.0,-120,100,+145,-170,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-12,4:10 PM,Colorado Rockies,3,Cincinnati Reds,4,Final,Bradley Blalock,Brady Singer,10.5,100,-120,+240,-300,-1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-12,4:10 PM,New York Mets,3,Kansas City Royals,1,Final,Frankie Montas,Angel Zerpa,9.0,-110,-110,-130,+110,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5259,0.4741,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250712:KC:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-12,4:10 PM,Tampa Bay Rays,0,Boston Red Sox,1,Final,Shane Baz,Garrett Crochet,8.0,-110,-110,+150,-180,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.6192,0.3808,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250712:BOS:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-12,4:10 PM,Cleveland Guardians,6,Chicago White Sox,2,Final,Tanner Bibee,Sean Burke,8.5,-120,100,-130,+110,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,0.599,0.401,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250712:CWS:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-12,4:10 PM,Washington Nationals,5,Milwaukee Brewers,6,Final,Shinnosuke Ogasawara,Brandon Woodruff,9.0,-105,-115,+235,-290,-1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-12,7:35 PM,Texas Rangers,4,Houston Astros,5,Final,Jacob deGrom,Framber Valdez,6.0,-120,100,-105,-115,-1.5,-230,+190,mlb-odds.xlsx,user_supplied_xlsx,False,0.6797,0.3203,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250712:HOU:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-12,7:35 PM,Philadelphia Phillies,4,San Diego Padres,5,Final,Zack Wheeler,Yu Darvish,7.0,-120,100,-180,+150,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-12,9:38 PM,Arizona Diamondbacks,5,Los Angeles Angels,10,Final,Zac Gallen,Yusei Kikuchi,9.0,-110,-110,+105,-125,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5823,0.4177,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250711:LAA:ARI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
