game_date,away_team,home_team,model_name,predicted_home_win_probability,selected_side,selected_side_probability,confidence_band,home_ml,away_ml,selected_american_odds,selected_decimal_odds,selected_market_prob_no_vig,model_edge_vs_market,expected_value_per_unit,full_kelly_fraction,used_kelly_fraction,paper_action,actual_home_win,correct,paper_result_units,guard_status,odds_timing_status,edge_claim_status
2025-08-26,Arizona Diamondbacks,Milwaukee Brewers,retrained_team_history_smooth,0.606754,HOME,0.606754,MEDIUM,-180,+150,-180,1.555556,0.616438,-0.009684,-0.05616,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-26,Philadelphia Phillies,New York Mets,retrained_team_history_smooth,0.494774,AWAY,0.505226,LOW,-110,-110,-110,1.909091,0.5,0.005226,-0.035478,0.0,0.0,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-26,Washington Nationals,New York Yankees,retrained_team_history_smooth,0.664785,HOME,0.664785,HIGH,-200,+165,-200,1.5,0.638554,0.026231,-0.002823,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-26,Chicago Cubs,San Francisco Giants,retrained_team_history_smooth,0.482106,AWAY,0.517894,LOW,+135,-160,-160,1.625,0.591195,-0.073301,-0.158422,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-26,San Diego Padres,Seattle Mariners,retrained_team_history_smooth,0.498467,AWAY,0.501533,LOW,-120,+100,+100,2.0,0.478261,0.023272,0.003066,0.003066,0.000767,WATCH_ONLY,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-26,Pittsburgh Pirates,St. Louis Cardinals,retrained_team_history_smooth,0.583678,HOME,0.583678,MEDIUM,-125,+105,-125,1.8,0.532468,0.05121,0.05062,0.063276,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-26,Los Angeles Angels,Texas Rangers,retrained_team_history_smooth,0.593836,HOME,0.593836,MEDIUM,-115,-105,-115,1.869565,0.510834,0.083002,0.110215,0.126747,0.015,PAPER_CANDIDATE,1,1,0.013043,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-26,Minnesota Twins,Toronto Blue Jays,retrained_team_history_smooth,0.565935,HOME,0.565935,MEDIUM,-205,+170,-205,1.487805,0.644729,-0.078794,-0.157999,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,Detroit Tigers,Athletics,retrained_team_history_smooth,0.427255,AWAY,0.572745,MEDIUM,+110,-130,-130,1.769231,0.542744,0.030001,0.013318,0.017314,0.004328,PAPER_CANDIDATE,1,0,-0.004328,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,Boston Red Sox,Baltimore Orioles,retrained_team_history_smooth,0.526811,HOME,0.526811,LOW,+120,-140,+120,2.2,0.437956,0.088855,0.158984,0.132487,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,Kansas City Royals,Chicago White Sox,retrained_team_history_smooth,0.321015,AWAY,0.678985,HIGH,+110,-130,-130,1.769231,0.542744,0.136241,0.201281,0.261666,0.015,PAPER_CANDIDATE,0,1,0.011538,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,Tampa Bay Rays,Cleveland Guardians,retrained_team_history_smooth,0.580648,HOME,0.580648,MEDIUM,+125,-150,+125,2.25,0.425532,0.155116,0.306458,0.245166,0.015,PAPER_CANDIDATE,1,1,0.01875,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,Colorado Rockies,Houston Astros,retrained_team_history_smooth,0.725641,HOME,0.725641,HIGH,-300,+240,-300,1.333333,0.71831,0.007331,-0.032479,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,Cincinnati Reds,Los Angeles Dodgers,retrained_team_history_smooth,0.628058,HOME,0.628058,MEDIUM,-180,+150,-180,1.555556,0.616438,0.01162,-0.023021,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,Atlanta Braves,Miami Marlins,retrained_team_history_smooth,0.452323,AWAY,0.547677,LOW,+100,-120,-120,1.833333,0.521739,0.025938,0.004074,0.004889,0.001222,WATCH_ONLY,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,Arizona Diamondbacks,Milwaukee Brewers,retrained_team_history_smooth,0.6097,HOME,0.6097,MEDIUM,-140,+120,-140,1.714286,0.562044,0.047656,0.0452,0.06328,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,Philadelphia Phillies,New York Mets,retrained_team_history_smooth,0.498254,AWAY,0.501746,LOW,-160,+135,+135,2.35,0.408805,0.092941,0.179103,0.132669,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,Washington Nationals,New York Yankees,retrained_team_history_smooth,0.667364,HOME,0.667364,HIGH,-280,+230,-280,1.357143,0.708589,-0.041225,-0.094292,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,Chicago Cubs,San Francisco Giants,retrained_team_history_smooth,0.485578,AWAY,0.514422,LOW,+115,-135,-135,1.740741,0.552594,-0.038172,-0.104525,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,San Diego Padres,Seattle Mariners,retrained_team_history_smooth,0.495275,AWAY,0.504725,LOW,-150,+125,+125,2.25,0.425532,0.079193,0.135631,0.108505,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,Pittsburgh Pirates,St. Louis Cardinals,retrained_team_history_smooth,0.580316,HOME,0.580316,MEDIUM,-180,+150,-180,1.555556,0.616438,-0.036122,-0.097286,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,Los Angeles Angels,Texas Rangers,retrained_team_history_smooth,0.596836,HOME,0.596836,MEDIUM,-165,+140,-165,1.606061,0.599092,-0.002256,-0.041445,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-27,Minnesota Twins,Toronto Blue Jays,retrained_team_history_smooth,0.562601,HOME,0.562601,MEDIUM,-185,+155,-185,1.540541,0.623389,-0.060788,-0.13329,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-28,Boston Red Sox,Baltimore Orioles,retrained_team_history_smooth,0.523568,HOME,0.523568,LOW,+175,-210,+175,2.75,0.349296,0.174272,0.439812,0.251321,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-28,New York Yankees,Chicago White Sox,retrained_team_history_smooth,0.283796,AWAY,0.716204,HIGH,+155,-185,-185,1.540541,0.623389,0.092815,0.103342,0.191182,0.015,PAPER_CANDIDATE,0,1,0.008108,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-28,Colorado Rockies,Houston Astros,retrained_team_history_smooth,0.727831,HOME,0.727831,HIGH,-250,+205,-250,1.4,0.685393,0.042438,0.018963,0.047408,0.011852,PAPER_CANDIDATE,1,1,0.004741,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-28,Arizona Diamondbacks,Milwaukee Brewers,retrained_team_history_smooth,0.606282,HOME,0.606282,MEDIUM,-160,+135,-160,1.625,0.591195,0.015087,-0.014792,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-28,Miami Marlins,New York Mets,retrained_team_history_smooth,0.652078,HOME,0.652078,HIGH,-270,+220,-270,1.37037,0.700162,-0.048084,-0.106412,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-28,Atlanta Braves,Philadelphia Phillies,retrained_team_history_smooth,0.602976,HOME,0.602976,MEDIUM,-180,+150,-180,1.555556,0.616438,-0.013462,-0.062037,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-28,Chicago Cubs,San Francisco Giants,retrained_team_history_smooth,0.489028,AWAY,0.510972,LOW,-115,-105,-105,1.952381,0.489166,0.021806,-0.002388,0.0,0.0,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-28,Pittsburgh Pirates,St. Louis Cardinals,retrained_team_history_smooth,0.57697,HOME,0.57697,MEDIUM,-120,+100,-120,1.833333,0.521739,0.055231,0.057778,0.069334,0.015,PAPER_CANDIDATE,1,1,0.0125,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,Texas Rangers,Athletics,retrained_team_history_smooth,0.489191,AWAY,0.510809,LOW,-150,+125,+125,2.25,0.425532,0.085277,0.14932,0.119456,0.015,PAPER_CANDIDATE,0,1,0.01875,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,Pittsburgh Pirates,Boston Red Sox,retrained_team_history_smooth,0.602082,HOME,0.602082,MEDIUM,-120,+100,-120,1.833333,0.521739,0.080343,0.103817,0.12458,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,New York Yankees,Chicago White Sox,retrained_team_history_smooth,0.281662,AWAY,0.718338,HIGH,+190,-230,-230,1.434783,0.669007,0.049331,0.030659,0.070516,0.015,PAPER_CANDIDATE,0,1,0.006522,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,St. Louis Cardinals,Cincinnati Reds,retrained_team_history_smooth,0.523549,HOME,0.523549,LOW,-150,+125,-150,1.666667,0.574468,-0.050919,-0.127418,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,Seattle Mariners,Cleveland Guardians,retrained_team_history_smooth,0.543471,HOME,0.543471,LOW,+135,-160,+135,2.35,0.408805,0.134666,0.277157,0.205301,0.015,PAPER_CANDIDATE,1,1,0.02025,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,Chicago Cubs,Colorado Rockies,retrained_team_history_smooth,0.338964,AWAY,0.661036,HIGH,+185,-225,-225,1.444444,0.663648,-0.002612,-0.045171,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,Los Angeles Angels,Houston Astros,retrained_team_history_smooth,0.652034,HOME,0.652034,HIGH,-160,+135,-160,1.625,0.591195,0.060839,0.059555,0.095288,0.015,PAPER_CANDIDATE,1,1,0.009375,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,Detroit Tigers,Kansas City Royals,retrained_team_history_smooth,0.50723,HOME,0.50723,LOW,-120,+100,-120,1.833333,0.521739,-0.014509,-0.070079,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,Arizona Diamondbacks,Los Angeles Dodgers,retrained_team_history_smooth,0.601551,HOME,0.601551,MEDIUM,-230,+190,-230,1.434783,0.669007,-0.067456,-0.136905,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,San Diego Padres,Minnesota Twins,retrained_team_history_smooth,0.451378,AWAY,0.548622,LOW,+105,-125,-125,1.8,0.532468,0.016154,-0.01248,0.0,0.0,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,Miami Marlins,New York Mets,retrained_team_history_smooth,0.648692,HOME,0.648692,MEDIUM,-180,+150,-180,1.555556,0.616438,0.032254,0.009077,0.016338,0.004085,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,Atlanta Braves,Philadelphia Phillies,retrained_team_history_smooth,0.60592,HOME,0.60592,MEDIUM,-205,+170,-205,1.487805,0.644729,-0.038809,-0.098509,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,Baltimore Orioles,San Francisco Giants,retrained_team_history_smooth,0.51865,HOME,0.51865,LOW,-150,+125,-150,1.666667,0.574468,-0.055818,-0.135583,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,Milwaukee Brewers,Toronto Blue Jays,retrained_team_history_smooth,0.457623,AWAY,0.542377,LOW,-140,+120,+120,2.2,0.437956,0.104421,0.193229,0.161025,0.015,PAPER_CANDIDATE,0,1,0.018,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-29,Tampa Bay Rays,Washington Nationals,retrained_team_history_smooth,0.46885,AWAY,0.53115,LOW,+125,-150,-150,1.666667,0.574468,-0.043318,-0.11475,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,Texas Rangers,Athletics,retrained_team_history_smooth,0.486077,AWAY,0.513923,LOW,+115,-135,-135,1.740741,0.552594,-0.038671,-0.105393,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,Pittsburgh Pirates,Boston Red Sox,retrained_team_history_smooth,0.598737,HOME,0.598737,MEDIUM,-190,+160,-190,1.526316,0.630102,-0.031365,-0.086138,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,New York Yankees,Chicago White Sox,retrained_team_history_smooth,0.279548,AWAY,0.720452,HIGH,+170,-205,-205,1.487805,0.644729,0.075723,0.071892,0.147379,0.015,PAPER_CANDIDATE,0,1,0.007317,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,St. Louis Cardinals,Cincinnati Reds,retrained_team_history_smooth,0.520339,HOME,0.520339,LOW,-150,+125,-150,1.666667,0.574468,-0.054129,-0.132768,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,Seattle Mariners,Cleveland Guardians,retrained_team_history_smooth,0.546704,HOME,0.546704,LOW,+130,-155,+130,2.3,0.417007,0.129697,0.257419,0.198015,0.015,PAPER_CANDIDATE,1,1,0.0195,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,Chicago Cubs,Colorado Rockies,retrained_team_history_smooth,0.336499,AWAY,0.663501,HIGH,+170,-205,-205,1.487805,0.644729,0.018772,-0.01284,0.0,0.0,WATCH_ONLY,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,Los Angeles Angels,Houston Astros,retrained_team_history_smooth,0.654677,HOME,0.654677,HIGH,-165,+140,-165,1.606061,0.599092,0.055585,0.051451,0.084894,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,Detroit Tigers,Kansas City Royals,retrained_team_history_smooth,0.504049,HOME,0.504049,LOW,+100,-120,+100,2.0,0.478261,0.025788,0.008098,0.008098,0.002024,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,Arizona Diamondbacks,Los Angeles Dodgers,retrained_team_history_smooth,0.598158,HOME,0.598158,MEDIUM,-225,+185,-225,1.444444,0.663648,-0.06549,-0.135994,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,San Diego Padres,Minnesota Twins,retrained_team_history_smooth,0.454914,AWAY,0.545086,LOW,+130,-155,-155,1.645161,0.582993,-0.037907,-0.103246,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,Miami Marlins,New York Mets,retrained_team_history_smooth,0.651347,HOME,0.651347,HIGH,-180,+150,-180,1.555556,0.616438,0.034909,0.013207,0.023772,0.005943,PAPER_CANDIDATE,0,0,-0.005943,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,Atlanta Braves,Philadelphia Phillies,retrained_team_history_smooth,0.608837,HOME,0.608837,MEDIUM,-150,+125,-150,1.666667,0.574468,0.034369,0.014729,0.022093,0.005523,PAPER_CANDIDATE,1,1,0.003682,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,Baltimore Orioles,San Francisco Giants,retrained_team_history_smooth,0.521956,HOME,0.521956,LOW,-105,-115,-105,1.952381,0.489166,0.03279,0.019057,0.02001,0.005002,PAPER_CANDIDATE,0,0,-0.005002,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,Milwaukee Brewers,Toronto Blue Jays,retrained_team_history_smooth,0.454597,AWAY,0.545403,LOW,-135,+115,+115,2.15,0.447406,0.097997,0.172616,0.150101,0.015,PAPER_CANDIDATE,0,1,0.01725,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-30,Tampa Bay Rays,Washington Nationals,retrained_team_history_smooth,0.465774,AWAY,0.534226,LOW,+135,-160,-160,1.625,0.591195,-0.056969,-0.131883,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-31,Texas Rangers,Athletics,retrained_team_history_smooth,0.482983,AWAY,0.517017,LOW,+125,-150,-150,1.666667,0.574468,-0.057451,-0.138305,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-31,Pittsburgh Pirates,Boston Red Sox,retrained_team_history_smooth,0.595406,HOME,0.595406,MEDIUM,-180,+150,-180,1.555556,0.616438,-0.021032,-0.073813,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-31,New York Yankees,Chicago White Sox,retrained_team_history_smooth,0.277456,AWAY,0.722544,HIGH,+150,-180,-180,1.555556,0.616438,0.106106,0.123958,0.223124,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
