game_id,game_occurrence,game_date,home_team,away_team,model_name,predicted_home_win_probability,selected_side,confidence_band,actual_home_win,correct,feature_state_cutoff,state_transition_contract,learning_guard_status,provenance_contract_version,source_file
2025-08-20_San Francisco Giants@San Diego Padres,1,2025-08-20,San Diego Padres,San Francisco Giants,retrained_team_history_smooth,0.607473,HOME,MEDIUM,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_San Francisco Giants@San Diego Padres,1,2025-08-20,San Diego Padres,San Francisco Giants,calibrated_elo_recent_form,0.635172,HOME,MEDIUM,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_New York Yankees@Tampa Bay Rays,1,2025-08-20,Tampa Bay Rays,New York Yankees,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_New York Yankees@Tampa Bay Rays,1,2025-08-20,Tampa Bay Rays,New York Yankees,elo_like_rating,0.434587,AWAY,MEDIUM,0,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_New York Yankees@Tampa Bay Rays,1,2025-08-20,Tampa Bay Rays,New York Yankees,retrained_team_history_smooth,0.462388,AWAY,LOW,0,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_New York Yankees@Tampa Bay Rays,1,2025-08-20,Tampa Bay Rays,New York Yankees,calibrated_elo_recent_form,0.497118,AWAY,LOW,0,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_New York Mets@Washington Nationals,1,2025-08-20,Washington Nationals,New York Mets,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_New York Mets@Washington Nationals,1,2025-08-20,Washington Nationals,New York Mets,elo_like_rating,0.466814,AWAY,LOW,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_New York Mets@Washington Nationals,1,2025-08-20,Washington Nationals,New York Mets,retrained_team_history_smooth,0.417236,AWAY,MEDIUM,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_New York Mets@Washington Nationals,1,2025-08-20,Washington Nationals,New York Mets,calibrated_elo_recent_form,0.514253,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Houston Astros@Baltimore Orioles,1,2025-08-21,Baltimore Orioles,Houston Astros,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Houston Astros@Baltimore Orioles,1,2025-08-21,Baltimore Orioles,Houston Astros,elo_like_rating,0.597206,HOME,MEDIUM,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Houston Astros@Baltimore Orioles,1,2025-08-21,Baltimore Orioles,Houston Astros,retrained_team_history_smooth,0.511408,HOME,LOW,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Houston Astros@Baltimore Orioles,1,2025-08-21,Baltimore Orioles,Houston Astros,calibrated_elo_recent_form,0.582814,HOME,MEDIUM,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Milwaukee Brewers@Chicago Cubs,1,2025-08-21,Chicago Cubs,Milwaukee Brewers,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Milwaukee Brewers@Chicago Cubs,1,2025-08-21,Chicago Cubs,Milwaukee Brewers,elo_like_rating,0.42687,AWAY,MEDIUM,0,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Milwaukee Brewers@Chicago Cubs,1,2025-08-21,Chicago Cubs,Milwaukee Brewers,retrained_team_history_smooth,0.480515,AWAY,LOW,0,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Milwaukee Brewers@Chicago Cubs,1,2025-08-21,Chicago Cubs,Milwaukee Brewers,calibrated_elo_recent_form,0.492976,AWAY,LOW,0,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Los Angeles Dodgers@Colorado Rockies,1,2025-08-21,Colorado Rockies,Los Angeles Dodgers,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Los Angeles Dodgers@Colorado Rockies,1,2025-08-21,Colorado Rockies,Los Angeles Dodgers,elo_like_rating,0.408101,AWAY,MEDIUM,0,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Los Angeles Dodgers@Colorado Rockies,1,2025-08-21,Colorado Rockies,Los Angeles Dodgers,retrained_team_history_smooth,0.299876,AWAY,HIGH,0,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Los Angeles Dodgers@Colorado Rockies,1,2025-08-21,Colorado Rockies,Los Angeles Dodgers,calibrated_elo_recent_form,0.482824,AWAY,LOW,0,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Texas Rangers@Kansas City Royals,1,2025-08-21,Kansas City Royals,Texas Rangers,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Texas Rangers@Kansas City Royals,1,2025-08-21,Kansas City Royals,Texas Rangers,elo_like_rating,0.611755,HOME,MEDIUM,1,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Texas Rangers@Kansas City Royals,1,2025-08-21,Kansas City Royals,Texas Rangers,retrained_team_history_smooth,0.569634,HOME,MEDIUM,1,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Texas Rangers@Kansas City Royals,1,2025-08-21,Kansas City Royals,Texas Rangers,calibrated_elo_recent_form,0.590582,HOME,MEDIUM,1,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Athletics@Minnesota Twins,1,2025-08-21,Minnesota Twins,Athletics,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Athletics@Minnesota Twins,1,2025-08-21,Minnesota Twins,Athletics,elo_like_rating,0.423312,AWAY,MEDIUM,0,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Athletics@Minnesota Twins,1,2025-08-21,Minnesota Twins,Athletics,retrained_team_history_smooth,0.581141,HOME,MEDIUM,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Athletics@Minnesota Twins,1,2025-08-21,Minnesota Twins,Athletics,calibrated_elo_recent_form,0.491061,AWAY,LOW,0,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Boston Red Sox@New York Yankees,1,2025-08-21,New York Yankees,Boston Red Sox,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Boston Red Sox@New York Yankees,1,2025-08-21,New York Yankees,Boston Red Sox,elo_like_rating,0.521541,HOME,LOW,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Boston Red Sox@New York Yankees,1,2025-08-21,New York Yankees,Boston Red Sox,retrained_team_history_smooth,0.58327,HOME,MEDIUM,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_Boston Red Sox@New York Yankees,1,2025-08-21,New York Yankees,Boston Red Sox,calibrated_elo_recent_form,0.542993,HOME,LOW,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_San Francisco Giants@San Diego Padres,1,2025-08-21,San Diego Padres,San Francisco Giants,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_San Francisco Giants@San Diego Padres,1,2025-08-21,San Diego Padres,San Francisco Giants,elo_like_rating,0.707402,HOME,HIGH,1,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_San Francisco Giants@San Diego Padres,1,2025-08-21,San Diego Padres,San Francisco Giants,retrained_team_history_smooth,0.610448,HOME,MEDIUM,1,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_San Francisco Giants@San Diego Padres,1,2025-08-21,San Diego Padres,San Francisco Giants,calibrated_elo_recent_form,0.643764,HOME,MEDIUM,1,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_St. Louis Cardinals@Tampa Bay Rays,1,2025-08-21,Tampa Bay Rays,St. Louis Cardinals,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_St. Louis Cardinals@Tampa Bay Rays,1,2025-08-21,Tampa Bay Rays,St. Louis Cardinals,elo_like_rating,0.526171,HOME,LOW,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_St. Louis Cardinals@Tampa Bay Rays,1,2025-08-21,Tampa Bay Rays,St. Louis Cardinals,retrained_team_history_smooth,0.519948,HOME,LOW,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_St. Louis Cardinals@Tampa Bay Rays,1,2025-08-21,Tampa Bay Rays,St. Louis Cardinals,calibrated_elo_recent_form,0.545416,HOME,LOW,0,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_New York Mets@Washington Nationals,1,2025-08-21,Washington Nationals,New York Mets,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_New York Mets@Washington Nationals,1,2025-08-21,Washington Nationals,New York Mets,elo_like_rating,0.497458,AWAY,LOW,1,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_New York Mets@Washington Nationals,1,2025-08-21,Washington Nationals,New York Mets,retrained_team_history_smooth,0.420944,AWAY,MEDIUM,1,0,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-21_New York Mets@Washington Nationals,1,2025-08-21,Washington Nationals,New York Mets,calibrated_elo_recent_form,0.530376,HOME,LOW,1,1,strictly_before_2025-08-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Cincinnati Reds@Arizona Diamondbacks,1,2025-08-22,Arizona Diamondbacks,Cincinnati Reds,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Cincinnati Reds@Arizona Diamondbacks,1,2025-08-22,Arizona Diamondbacks,Cincinnati Reds,elo_like_rating,0.432874,AWAY,MEDIUM,1,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Cincinnati Reds@Arizona Diamondbacks,1,2025-08-22,Arizona Diamondbacks,Cincinnati Reds,retrained_team_history_smooth,0.558081,HOME,MEDIUM,1,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Cincinnati Reds@Arizona Diamondbacks,1,2025-08-22,Arizona Diamondbacks,Cincinnati Reds,calibrated_elo_recent_form,0.4962,AWAY,LOW,1,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_New York Mets@Atlanta Braves,1,2025-08-22,Atlanta Braves,New York Mets,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_New York Mets@Atlanta Braves,1,2025-08-22,Atlanta Braves,New York Mets,elo_like_rating,0.610709,HOME,MEDIUM,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_New York Mets@Atlanta Braves,1,2025-08-22,Atlanta Braves,New York Mets,retrained_team_history_smooth,0.504824,HOME,LOW,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_New York Mets@Atlanta Braves,1,2025-08-22,Atlanta Braves,New York Mets,calibrated_elo_recent_form,0.590022,HOME,MEDIUM,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Houston Astros@Baltimore Orioles,1,2025-08-22,Baltimore Orioles,Houston Astros,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Houston Astros@Baltimore Orioles,1,2025-08-22,Baltimore Orioles,Houston Astros,elo_like_rating,0.563733,HOME,MEDIUM,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Houston Astros@Baltimore Orioles,1,2025-08-22,Baltimore Orioles,Houston Astros,retrained_team_history_smooth,0.508128,HOME,LOW,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Houston Astros@Baltimore Orioles,1,2025-08-22,Baltimore Orioles,Houston Astros,calibrated_elo_recent_form,0.565115,HOME,MEDIUM,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Minnesota Twins@Chicago White Sox,1,2025-08-22,Chicago White Sox,Minnesota Twins,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Minnesota Twins@Chicago White Sox,1,2025-08-22,Chicago White Sox,Minnesota Twins,elo_like_rating,0.51623,HOME,LOW,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Minnesota Twins@Chicago White Sox,1,2025-08-22,Chicago White Sox,Minnesota Twins,retrained_team_history_smooth,0.348314,AWAY,HIGH,0,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Minnesota Twins@Chicago White Sox,1,2025-08-22,Chicago White Sox,Minnesota Twins,calibrated_elo_recent_form,0.540212,HOME,LOW,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Kansas City Royals@Detroit Tigers,1,2025-08-22,Detroit Tigers,Kansas City Royals,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Kansas City Royals@Detroit Tigers,1,2025-08-22,Detroit Tigers,Kansas City Royals,elo_like_rating,0.528767,HOME,LOW,1,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Kansas City Royals@Detroit Tigers,1,2025-08-22,Detroit Tigers,Kansas City Royals,retrained_team_history_smooth,0.566296,HOME,MEDIUM,1,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Kansas City Royals@Detroit Tigers,1,2025-08-22,Detroit Tigers,Kansas City Royals,calibrated_elo_recent_form,0.546775,HOME,LOW,1,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Chicago Cubs@Los Angeles Angels,1,2025-08-22,Los Angeles Angels,Chicago Cubs,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Chicago Cubs@Los Angeles Angels,1,2025-08-22,Los Angeles Angels,Chicago Cubs,elo_like_rating,0.418502,AWAY,MEDIUM,0,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Chicago Cubs@Los Angeles Angels,1,2025-08-22,Los Angeles Angels,Chicago Cubs,retrained_team_history_smooth,0.429739,AWAY,MEDIUM,0,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Chicago Cubs@Los Angeles Angels,1,2025-08-22,Los Angeles Angels,Chicago Cubs,calibrated_elo_recent_form,0.488465,AWAY,LOW,0,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Toronto Blue Jays@Miami Marlins,1,2025-08-22,Miami Marlins,Toronto Blue Jays,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Toronto Blue Jays@Miami Marlins,1,2025-08-22,Miami Marlins,Toronto Blue Jays,elo_like_rating,0.454464,AWAY,LOW,0,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Toronto Blue Jays@Miami Marlins,1,2025-08-22,Miami Marlins,Toronto Blue Jays,retrained_team_history_smooth,0.449346,AWAY,MEDIUM,0,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Toronto Blue Jays@Miami Marlins,1,2025-08-22,Miami Marlins,Toronto Blue Jays,calibrated_elo_recent_form,0.507713,HOME,LOW,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_San Francisco Giants@Milwaukee Brewers,1,2025-08-22,Milwaukee Brewers,San Francisco Giants,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_San Francisco Giants@Milwaukee Brewers,1,2025-08-22,Milwaukee Brewers,San Francisco Giants,elo_like_rating,0.818048,HOME,HIGH,1,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_San Francisco Giants@Milwaukee Brewers,1,2025-08-22,Milwaukee Brewers,San Francisco Giants,retrained_team_history_smooth,0.639019,HOME,MEDIUM,1,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_San Francisco Giants@Milwaukee Brewers,1,2025-08-22,Milwaukee Brewers,San Francisco Giants,calibrated_elo_recent_form,0.714701,HOME,HIGH,1,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Boston Red Sox@New York Yankees,1,2025-08-22,New York Yankees,Boston Red Sox,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Boston Red Sox@New York Yankees,1,2025-08-22,New York Yankees,Boston Red Sox,elo_like_rating,0.491533,AWAY,LOW,0,1,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Boston Red Sox@New York Yankees,1,2025-08-22,New York Yankees,Boston Red Sox,retrained_team_history_smooth,0.57983,HOME,MEDIUM,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Boston Red Sox@New York Yankees,1,2025-08-22,New York Yankees,Boston Red Sox,calibrated_elo_recent_form,0.527267,HOME,LOW,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-22_Washington Nationals@Philadelphia Phillies,1,2025-08-22,Philadelphia Phillies,Washington Nationals,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-22,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
