game_id,game_date,home_team,away_team,market,line_value,variant,train_frac,predicted_home_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,learning_guard_status
2025-08-01_Pittsburgh Pirates@Colorado Rockies,2025-08-01,Colorado Rockies,Pittsburgh Pirates,run_line,1.5,ablate_defense_rate,0.6,0.730509,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Chicago White Sox@Los Angeles Angels,2025-08-01,Los Angeles Angels,Chicago White Sox,run_line,-1.5,ablate_defense_rate,0.6,0.383272,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_New York Yankees@Miami Marlins,2025-08-01,Miami Marlins,New York Yankees,run_line,1.5,ablate_defense_rate,0.6,0.575659,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_San Francisco Giants@New York Mets,2025-08-01,New York Mets,San Francisco Giants,run_line,-1.5,ablate_defense_rate,0.6,0.355701,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Detroit Tigers@Philadelphia Phillies,2025-08-01,Philadelphia Phillies,Detroit Tigers,run_line,-1.5,ablate_defense_rate,0.6,0.350056,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_St. Louis Cardinals@San Diego Padres,2025-08-01,San Diego Padres,St. Louis Cardinals,run_line,-1.5,ablate_defense_rate,0.6,0.332435,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Texas Rangers@Seattle Mariners,2025-08-01,Seattle Mariners,Texas Rangers,run_line,-1.5,ablate_defense_rate,0.6,0.323601,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Los Angeles Dodgers@Tampa Bay Rays,2025-08-01,Tampa Bay Rays,Los Angeles Dodgers,run_line,1.5,ablate_defense_rate,0.6,0.564029,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Kansas City Royals@Toronto Blue Jays,2025-08-01,Toronto Blue Jays,Kansas City Royals,run_line,-1.5,ablate_defense_rate,0.6,0.332861,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Milwaukee Brewers@Washington Nationals,2025-08-01,Washington Nationals,Milwaukee Brewers,run_line,1.5,ablate_defense_rate,0.6,0.626526,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Arizona Diamondbacks@Athletics,2025-08-02,Athletics,Arizona Diamondbacks,run_line,-1.5,ablate_defense_rate,0.6,0.204771,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Houston Astros@Boston Red Sox,2025-08-02,Boston Red Sox,Houston Astros,run_line,-1.5,ablate_defense_rate,0.6,0.346284,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Baltimore Orioles@Chicago Cubs,2025-08-02,Chicago Cubs,Baltimore Orioles,run_line,-1.5,ablate_defense_rate,0.6,0.335267,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Atlanta Braves@Cincinnati Reds,2025-08-02,Cincinnati Reds,Atlanta Braves,run_line,-1.5,ablate_defense_rate,0.6,0.326021,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Minnesota Twins@Cleveland Guardians,2025-08-02,Cleveland Guardians,Minnesota Twins,run_line,-1.5,ablate_defense_rate,0.6,0.284559,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Pittsburgh Pirates@Colorado Rockies,2025-08-02,Colorado Rockies,Pittsburgh Pirates,run_line,1.5,ablate_defense_rate,0.6,0.729752,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Chicago White Sox@Los Angeles Angels,2025-08-02,Los Angeles Angels,Chicago White Sox,run_line,-1.5,ablate_defense_rate,0.6,0.381516,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_New York Yankees@Miami Marlins,2025-08-02,Miami Marlins,New York Yankees,run_line,-1.5,ablate_defense_rate,0.6,0.207654,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_San Francisco Giants@New York Mets,2025-08-02,New York Mets,San Francisco Giants,run_line,-1.5,ablate_defense_rate,0.6,0.35503,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Detroit Tigers@Philadelphia Phillies,2025-08-02,Philadelphia Phillies,Detroit Tigers,run_line,1.5,ablate_defense_rate,0.6,0.731937,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_St. Louis Cardinals@San Diego Padres,2025-08-02,San Diego Padres,St. Louis Cardinals,run_line,-1.5,ablate_defense_rate,0.6,0.333529,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Texas Rangers@Seattle Mariners,2025-08-02,Seattle Mariners,Texas Rangers,run_line,-1.5,ablate_defense_rate,0.6,0.323922,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Los Angeles Dodgers@Tampa Bay Rays,2025-08-02,Tampa Bay Rays,Los Angeles Dodgers,run_line,1.5,ablate_defense_rate,0.6,0.562281,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Kansas City Royals@Toronto Blue Jays,2025-08-02,Toronto Blue Jays,Kansas City Royals,run_line,-1.5,ablate_defense_rate,0.6,0.330254,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Milwaukee Brewers@Washington Nationals,2025-08-02,Washington Nationals,Milwaukee Brewers,run_line,1.5,ablate_defense_rate,0.6,0.623281,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Arizona Diamondbacks@Athletics,2025-08-03,Athletics,Arizona Diamondbacks,run_line,-1.5,ablate_defense_rate,0.6,0.203439,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Houston Astros@Boston Red Sox,2025-08-03,Boston Red Sox,Houston Astros,run_line,1.5,ablate_defense_rate,0.6,0.729672,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Baltimore Orioles@Chicago Cubs,2025-08-03,Chicago Cubs,Baltimore Orioles,run_line,-1.5,ablate_defense_rate,0.6,0.334698,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Minnesota Twins@Cleveland Guardians,2025-08-03,Cleveland Guardians,Minnesota Twins,run_line,-1.5,ablate_defense_rate,0.6,0.285071,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Pittsburgh Pirates@Colorado Rockies,2025-08-03,Colorado Rockies,Pittsburgh Pirates,run_line,1.5,ablate_defense_rate,0.6,0.730723,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Chicago White Sox@Los Angeles Angels,2025-08-03,Los Angeles Angels,Chicago White Sox,run_line,-1.5,ablate_defense_rate,0.6,0.380495,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_New York Yankees@Miami Marlins,2025-08-03,Miami Marlins,New York Yankees,run_line,1.5,ablate_defense_rate,0.6,0.577853,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_San Francisco Giants@New York Mets,2025-08-03,New York Mets,San Francisco Giants,run_line,-1.5,ablate_defense_rate,0.6,0.357833,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Detroit Tigers@Philadelphia Phillies,2025-08-03,Philadelphia Phillies,Detroit Tigers,run_line,-1.5,ablate_defense_rate,0.6,0.349454,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_St. Louis Cardinals@San Diego Padres,2025-08-03,San Diego Padres,St. Louis Cardinals,run_line,-1.5,ablate_defense_rate,0.6,0.332291,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Texas Rangers@Seattle Mariners,2025-08-03,Seattle Mariners,Texas Rangers,run_line,1.5,ablate_defense_rate,0.6,0.721288,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Los Angeles Dodgers@Tampa Bay Rays,2025-08-03,Tampa Bay Rays,Los Angeles Dodgers,run_line,1.5,ablate_defense_rate,0.6,0.564675,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Kansas City Royals@Toronto Blue Jays,2025-08-03,Toronto Blue Jays,Kansas City Royals,run_line,-1.5,ablate_defense_rate,0.6,0.330956,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Milwaukee Brewers@Washington Nationals,2025-08-03,Washington Nationals,Milwaukee Brewers,run_line,1.5,ablate_defense_rate,0.6,0.620845,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_San Diego Padres@Arizona Diamondbacks,2025-08-04,Arizona Diamondbacks,San Diego Padres,run_line,1.5,ablate_defense_rate,0.6,0.771945,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_Milwaukee Brewers@Atlanta Braves,2025-08-04,Atlanta Braves,Milwaukee Brewers,run_line,1.5,ablate_defense_rate,0.6,0.629714,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_Kansas City Royals@Boston Red Sox,2025-08-04,Boston Red Sox,Kansas City Royals,run_line,-1.5,ablate_defense_rate,0.6,0.381309,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_Cincinnati Reds@Chicago Cubs,2025-08-04,Chicago Cubs,Cincinnati Reds,run_line,-1.5,ablate_defense_rate,0.6,0.360771,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_Toronto Blue Jays@Colorado Rockies,2025-08-04,Colorado Rockies,Toronto Blue Jays,run_line,1.5,ablate_defense_rate,0.6,0.666137,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_Minnesota Twins@Detroit Tigers,2025-08-04,Detroit Tigers,Minnesota Twins,run_line,-1.5,ablate_defense_rate,0.6,0.31587,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_Tampa Bay Rays@Los Angeles Angels,2025-08-04,Los Angeles Angels,Tampa Bay Rays,run_line,-1.5,ablate_defense_rate,0.6,0.307894,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_St. Louis Cardinals@Los Angeles Dodgers,2025-08-04,Los Angeles Dodgers,St. Louis Cardinals,run_line,-1.5,ablate_defense_rate,0.6,0.426959,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_Houston Astros@Miami Marlins,2025-08-04,Miami Marlins,Houston Astros,run_line,-1.5,ablate_defense_rate,0.6,0.26526,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_Cleveland Guardians@New York Mets,2025-08-04,New York Mets,Cleveland Guardians,run_line,-1.5,ablate_defense_rate,0.6,0.356635,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_Baltimore Orioles@Philadelphia Phillies,2025-08-04,Philadelphia Phillies,Baltimore Orioles,run_line,-1.5,ablate_defense_rate,0.6,0.328638,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_San Francisco Giants@Pittsburgh Pirates,2025-08-04,Pittsburgh Pirates,San Francisco Giants,run_line,1.5,ablate_defense_rate,0.6,0.668528,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_New York Yankees@Texas Rangers,2025-08-04,Texas Rangers,New York Yankees,run_line,1.5,ablate_defense_rate,0.6,0.590464,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_San Diego Padres@Arizona Diamondbacks,2025-08-05,Arizona Diamondbacks,San Diego Padres,run_line,1.5,ablate_defense_rate,0.6,0.773138,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_Milwaukee Brewers@Atlanta Braves,2025-08-05,Atlanta Braves,Milwaukee Brewers,run_line,1.5,ablate_defense_rate,0.6,0.629197,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_Kansas City Royals@Boston Red Sox,2025-08-05,Boston Red Sox,Kansas City Royals,run_line,-1.5,ablate_defense_rate,0.6,0.382503,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_Cincinnati Reds@Chicago Cubs,2025-08-05,Chicago Cubs,Cincinnati Reds,run_line,-1.5,ablate_defense_rate,0.6,0.360045,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_Toronto Blue Jays@Colorado Rockies,2025-08-05,Colorado Rockies,Toronto Blue Jays,run_line,1.5,ablate_defense_rate,0.6,0.659871,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_Minnesota Twins@Detroit Tigers,2025-08-05,Detroit Tigers,Minnesota Twins,run_line,-1.5,ablate_defense_rate,0.6,0.317122,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_Tampa Bay Rays@Los Angeles Angels,2025-08-05,Los Angeles Angels,Tampa Bay Rays,run_line,-1.5,ablate_defense_rate,0.6,0.30952,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_St. Louis Cardinals@Los Angeles Dodgers,2025-08-05,Los Angeles Dodgers,St. Louis Cardinals,run_line,-1.5,ablate_defense_rate,0.6,0.426028,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_Houston Astros@Miami Marlins,2025-08-05,Miami Marlins,Houston Astros,run_line,1.5,ablate_defense_rate,0.6,0.658501,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_Cleveland Guardians@New York Mets,2025-08-05,New York Mets,Cleveland Guardians,run_line,-1.5,ablate_defense_rate,0.6,0.356153,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_Baltimore Orioles@Philadelphia Phillies,2025-08-05,Philadelphia Phillies,Baltimore Orioles,run_line,-1.5,ablate_defense_rate,0.6,0.332991,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_San Francisco Giants@Pittsburgh Pirates,2025-08-05,Pittsburgh Pirates,San Francisco Giants,run_line,1.5,ablate_defense_rate,0.6,0.669093,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_Chicago White Sox@Seattle Mariners,2025-08-05,Seattle Mariners,Chicago White Sox,run_line,-1.5,ablate_defense_rate,0.6,0.413818,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_New York Yankees@Texas Rangers,2025-08-05,Texas Rangers,New York Yankees,run_line,-1.5,ablate_defense_rate,0.6,0.220832,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-05_Athletics@Washington Nationals,2025-08-05,Washington Nationals,Athletics,run_line,-1.5,ablate_defense_rate,0.6,0.310115,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_San Diego Padres@Arizona Diamondbacks,2025-08-06,Arizona Diamondbacks,San Diego Padres,run_line,1.5,ablate_defense_rate,0.6,0.770947,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_Milwaukee Brewers@Atlanta Braves,2025-08-06,Atlanta Braves,Milwaukee Brewers,run_line,-1.5,ablate_defense_rate,0.6,0.246956,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_Kansas City Royals@Boston Red Sox,2025-08-06,Boston Red Sox,Kansas City Royals,run_line,-1.5,ablate_defense_rate,0.6,0.384007,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_Cincinnati Reds@Chicago Cubs,2025-08-06,Chicago Cubs,Cincinnati Reds,run_line,-1.5,ablate_defense_rate,0.6,0.358055,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_Toronto Blue Jays@Colorado Rockies,2025-08-06,Colorado Rockies,Toronto Blue Jays,run_line,1.5,ablate_defense_rate,0.6,0.657227,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_Minnesota Twins@Detroit Tigers,2025-08-06,Detroit Tigers,Minnesota Twins,run_line,-1.5,ablate_defense_rate,0.6,0.315848,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_Tampa Bay Rays@Los Angeles Angels,2025-08-06,Los Angeles Angels,Tampa Bay Rays,run_line,1.5,ablate_defense_rate,0.6,0.714368,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_St. Louis Cardinals@Los Angeles Dodgers,2025-08-06,Los Angeles Dodgers,St. Louis Cardinals,run_line,-1.5,ablate_defense_rate,0.6,0.428469,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_Houston Astros@Miami Marlins,2025-08-06,Miami Marlins,Houston Astros,run_line,-1.5,ablate_defense_rate,0.6,0.261729,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_Cleveland Guardians@New York Mets,2025-08-06,New York Mets,Cleveland Guardians,run_line,-1.5,ablate_defense_rate,0.6,0.355434,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_Baltimore Orioles@Philadelphia Phillies,2025-08-06,Philadelphia Phillies,Baltimore Orioles,run_line,-1.5,ablate_defense_rate,0.6,0.33487,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_San Francisco Giants@Pittsburgh Pirates,2025-08-06,Pittsburgh Pirates,San Francisco Giants,run_line,1.5,ablate_defense_rate,0.6,0.666087,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_Chicago White Sox@Seattle Mariners,2025-08-06,Seattle Mariners,Chicago White Sox,run_line,-1.5,ablate_defense_rate,0.6,0.415915,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_New York Yankees@Texas Rangers,2025-08-06,Texas Rangers,New York Yankees,run_line,1.5,ablate_defense_rate,0.6,0.593538,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-06_Athletics@Washington Nationals,2025-08-06,Washington Nationals,Athletics,run_line,1.5,ablate_defense_rate,0.6,0.709093,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-07_Miami Marlins@Atlanta Braves,2025-08-07,Atlanta Braves,Miami Marlins,run_line,1.5,ablate_defense_rate,0.6,0.727293,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-07_Cincinnati Reds@Pittsburgh Pirates,2025-08-07,Pittsburgh Pirates,Cincinnati Reds,run_line,-1.5,ablate_defense_rate,0.6,0.244265,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-07_Chicago White Sox@Seattle Mariners,2025-08-07,Seattle Mariners,Chicago White Sox,run_line,-1.5,ablate_defense_rate,0.6,0.416599,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-07_Athletics@Washington Nationals,2025-08-07,Washington Nationals,Athletics,run_line,1.5,ablate_defense_rate,0.6,0.709697,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_Colorado Rockies@Arizona Diamondbacks,2025-08-08,Arizona Diamondbacks,Colorado Rockies,run_line,-1.5,ablate_defense_rate,0.6,0.459082,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_Miami Marlins@Atlanta Braves,2025-08-08,Atlanta Braves,Miami Marlins,run_line,1.5,ablate_defense_rate,0.6,0.7278,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_Athletics@Baltimore Orioles,2025-08-08,Baltimore Orioles,Athletics,run_line,-1.5,ablate_defense_rate,0.6,0.366895,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_Cleveland Guardians@Chicago White Sox,2025-08-08,Chicago White Sox,Cleveland Guardians,run_line,1.5,ablate_defense_rate,0.6,0.614785,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_Los Angeles Angels@Detroit Tigers,2025-08-08,Detroit Tigers,Los Angeles Angels,run_line,-1.5,ablate_defense_rate,0.6,0.350722,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_Toronto Blue Jays@Los Angeles Dodgers,2025-08-08,Los Angeles Dodgers,Toronto Blue Jays,run_line,-1.5,ablate_defense_rate,0.6,0.399484,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_New York Mets@Milwaukee Brewers,2025-08-08,Milwaukee Brewers,New York Mets,run_line,-1.5,ablate_defense_rate,0.6,0.351073,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_Kansas City Royals@Minnesota Twins,2025-08-08,Minnesota Twins,Kansas City Royals,run_line,-1.5,ablate_defense_rate,0.6,0.336442,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_Houston Astros@New York Yankees,2025-08-08,New York Yankees,Houston Astros,run_line,-1.5,ablate_defense_rate,0.6,0.384858,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_Cincinnati Reds@Pittsburgh Pirates,2025-08-08,Pittsburgh Pirates,Cincinnati Reds,run_line,1.5,ablate_defense_rate,0.6,0.646813,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_Boston Red Sox@San Diego Padres,2025-08-08,San Diego Padres,Boston Red Sox,run_line,-1.5,ablate_defense_rate,0.6,0.27978,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_Washington Nationals@San Francisco Giants,2025-08-08,San Francisco Giants,Washington Nationals,run_line,-1.5,ablate_defense_rate,0.6,0.315737,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_Tampa Bay Rays@Seattle Mariners,2025-08-08,Seattle Mariners,Tampa Bay Rays,run_line,-1.5,ablate_defense_rate,0.6,0.340519,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_Chicago Cubs@St. Louis Cardinals,2025-08-08,St. Louis Cardinals,Chicago Cubs,run_line,1.5,ablate_defense_rate,0.6,0.636116,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-08_Philadelphia Phillies@Texas Rangers,2025-08-08,Texas Rangers,Philadelphia Phillies,run_line,1.5,ablate_defense_rate,0.6,0.629756,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-09_Colorado Rockies@Arizona Diamondbacks,2025-08-09,Arizona Diamondbacks,Colorado Rockies,run_line,-1.5,ablate_defense_rate,0.6,0.460811,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
