game_id,game_date,home_team,away_team,market,line_value,model_name,predicted_primary_probability,predicted_secondary_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,raw_poisson_p_over_p226a,lambda_total_p226a,learning_guard_status,source_file
2025-08-22_Los Angeles Dodgers@San Diego Padres,2025-08-22,San Diego Padres,Los Angeles Dodgers,total,8.0,variance_inflation_normal,0.553336,0.363428,0.083236,OVER,UNDER,False,0,0.560447,9.123064,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Los Angeles Dodgers@San Diego Padres,2025-08-22,San Diego Padres,Los Angeles Dodgers,total,8.0,platt_logistic_calibration,0.410175,0.459955,0.12987,UNDER,UNDER,False,1,0.560447,9.123064,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Athletics@Seattle Mariners,2025-08-22,Seattle Mariners,Athletics,total,8.0,variance_inflation_normal,0.523466,0.390359,0.086175,OVER,UNDER,False,0,0.513423,8.768091,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Athletics@Seattle Mariners,2025-08-22,Seattle Mariners,Athletics,total,8.0,platt_logistic_calibration,0.408766,0.456404,0.13483,UNDER,UNDER,False,1,0.513423,8.768091,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_St. Louis Cardinals@Tampa Bay Rays,2025-08-22,Tampa Bay Rays,St. Louis Cardinals,total,9.0,variance_inflation_normal,0.382777,0.528307,0.088916,UNDER,OVER,False,0,0.306884,8.187412,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_St. Louis Cardinals@Tampa Bay Rays,2025-08-22,Tampa Bay Rays,St. Louis Cardinals,total,9.0,platt_logistic_calibration,0.416909,0.456382,0.126709,UNDER,OVER,False,0,0.306884,8.187412,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Cleveland Guardians@Texas Rangers,2025-08-22,Texas Rangers,Cleveland Guardians,total,7.5,variance_inflation_normal,0.532216,0.467784,0.0,OVER,UNDER,False,0,0.525685,7.848396,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Cleveland Guardians@Texas Rangers,2025-08-22,Texas Rangers,Cleveland Guardians,total,7.5,platt_logistic_calibration,0.47219,0.52781,0.0,UNDER,UNDER,False,1,0.525685,7.848396,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Cincinnati Reds@Arizona Diamondbacks,2025-08-23,Arizona Diamondbacks,Cincinnati Reds,total,9.0,variance_inflation_normal,0.531937,0.387107,0.080956,OVER,OVER,False,1,0.527938,9.887653,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Cincinnati Reds@Arizona Diamondbacks,2025-08-23,Arizona Diamondbacks,Cincinnati Reds,total,9.0,platt_logistic_calibration,0.412436,0.461113,0.126451,UNDER,OVER,False,0,0.527938,9.887653,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_New York Mets@Atlanta Braves,2025-08-23,Atlanta Braves,New York Mets,total,9.0,variance_inflation_normal,0.420518,0.491561,0.087921,UNDER,OVER,False,0,0.35945,8.59541,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_New York Mets@Atlanta Braves,2025-08-23,Atlanta Braves,New York Mets,total,9.0,platt_logistic_calibration,0.413917,0.455557,0.130526,UNDER,OVER,False,0,0.35945,8.59541,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Houston Astros@Baltimore Orioles,2025-08-23,Baltimore Orioles,Houston Astros,total,9.0,variance_inflation_normal,0.449686,0.463663,0.086651,UNDER,OVER,False,0,0.401926,8.919041,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Houston Astros@Baltimore Orioles,2025-08-23,Baltimore Orioles,Houston Astros,total,9.0,platt_logistic_calibration,0.412465,0.455828,0.131707,UNDER,OVER,False,0,0.401926,8.919041,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Minnesota Twins@Chicago White Sox,2025-08-23,Chicago White Sox,Minnesota Twins,total,9.5,variance_inflation_normal,0.402814,0.597186,0.0,UNDER,OVER,False,0,0.334429,8.402704,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Minnesota Twins@Chicago White Sox,2025-08-23,Chicago White Sox,Minnesota Twins,total,9.5,platt_logistic_calibration,0.476681,0.523319,0.0,UNDER,OVER,False,0,0.334429,8.402704,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Kansas City Royals@Detroit Tigers,2025-08-23,Detroit Tigers,Kansas City Royals,total,8.5,variance_inflation_normal,0.445729,0.554271,0.0,UNDER,UNDER,False,1,0.394838,7.909614,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Kansas City Royals@Detroit Tigers,2025-08-23,Detroit Tigers,Kansas City Royals,total,8.5,platt_logistic_calibration,0.475198,0.524802,0.0,UNDER,UNDER,False,1,0.394838,7.909614,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Chicago Cubs@Los Angeles Angels,2025-08-23,Los Angeles Angels,Chicago Cubs,total,10.0,variance_inflation_normal,0.38181,0.533984,0.084205,UNDER,OVER,False,0,0.306427,9.104116,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Chicago Cubs@Los Angeles Angels,2025-08-23,Los Angeles Angels,Chicago Cubs,total,10.0,platt_logistic_calibration,0.42018,0.45994,0.11988,UNDER,OVER,False,0,0.306427,9.104116,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Toronto Blue Jays@Miami Marlins,2025-08-23,Miami Marlins,Toronto Blue Jays,total,8.5,variance_inflation_normal,0.569344,0.430656,0.0,OVER,OVER,False,1,0.585764,9.320499,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Toronto Blue Jays@Miami Marlins,2025-08-23,Miami Marlins,Toronto Blue Jays,total,8.5,platt_logistic_calibration,0.470807,0.529193,0.0,UNDER,OVER,False,0,0.585764,9.320499,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_San Francisco Giants@Milwaukee Brewers,2025-08-23,Milwaukee Brewers,San Francisco Giants,total,7.0,variance_inflation_normal,0.588726,0.327383,0.083891,OVER,OVER,False,1,0.615207,8.506217,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_San Francisco Giants@Milwaukee Brewers,2025-08-23,Milwaukee Brewers,San Francisco Giants,total,7.0,platt_logistic_calibration,0.409336,0.461387,0.129277,UNDER,OVER,False,0,0.615207,8.506217,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Boston Red Sox@New York Yankees,2025-08-23,New York Yankees,Boston Red Sox,total,8.0,variance_inflation_normal,0.597881,0.323933,0.078185,OVER,OVER,False,1,0.630831,9.686761,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Boston Red Sox@New York Yankees,2025-08-23,New York Yankees,Boston Red Sox,total,8.0,platt_logistic_calibration,0.413648,0.466953,0.119399,UNDER,OVER,False,0,0.630831,9.686761,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Washington Nationals@Philadelphia Phillies,2025-08-23,Philadelphia Phillies,Washington Nationals,total,10.5,variance_inflation_normal,0.406579,0.593421,0.0,UNDER,UNDER,False,1,0.340645,9.386062,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Washington Nationals@Philadelphia Phillies,2025-08-23,Philadelphia Phillies,Washington Nationals,total,10.5,platt_logistic_calibration,0.476524,0.523476,0.0,UNDER,UNDER,False,1,0.340645,9.386062,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Colorado Rockies@Pittsburgh Pirates,2025-08-23,Pittsburgh Pirates,Colorado Rockies,total,8.0,variance_inflation_normal,0.57042,0.348189,0.081391,OVER,UNDER,False,0,0.587465,9.333961,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Colorado Rockies@Pittsburgh Pirates,2025-08-23,Pittsburgh Pirates,Colorado Rockies,total,8.0,platt_logistic_calibration,0.411321,0.462403,0.126276,UNDER,UNDER,False,1,0.587465,9.333961,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Los Angeles Dodgers@San Diego Padres,2025-08-23,San Diego Padres,Los Angeles Dodgers,total,8.5,variance_inflation_normal,0.549717,0.450283,0.0,OVER,UNDER,False,0,0.554732,9.079169,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Los Angeles Dodgers@San Diego Padres,2025-08-23,San Diego Padres,Los Angeles Dodgers,total,8.5,platt_logistic_calibration,0.471526,0.528474,0.0,UNDER,UNDER,False,1,0.554732,9.079169,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Athletics@Seattle Mariners,2025-08-23,Seattle Mariners,Athletics,total,8.0,variance_inflation_normal,0.520987,0.392611,0.086402,OVER,UNDER,False,0,0.509543,8.739348,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Athletics@Seattle Mariners,2025-08-23,Seattle Mariners,Athletics,total,8.0,platt_logistic_calibration,0.408684,0.456152,0.135164,UNDER,UNDER,False,1,0.509543,8.739348,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Cleveland Guardians@Texas Rangers,2025-08-23,Texas Rangers,Cleveland Guardians,total,8.5,variance_inflation_normal,0.438939,0.561061,0.0,UNDER,OVER,False,0,0.38488,7.838203,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-23_Cleveland Guardians@Texas Rangers,2025-08-23,Texas Rangers,Cleveland Guardians,total,8.5,platt_logistic_calibration,0.475436,0.524564,0.0,UNDER,OVER,False,0,0.38488,7.838203,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Cincinnati Reds@Arizona Diamondbacks,2025-08-24,Arizona Diamondbacks,Cincinnati Reds,total,9.0,variance_inflation_normal,0.532731,0.386382,0.080887,OVER,UNDER,False,0,0.529185,9.89752,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Cincinnati Reds@Arizona Diamondbacks,2025-08-24,Arizona Diamondbacks,Cincinnati Reds,total,9.0,platt_logistic_calibration,0.412464,0.461197,0.126339,UNDER,UNDER,False,1,0.529185,9.89752,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_New York Mets@Atlanta Braves,2025-08-24,Atlanta Braves,New York Mets,total,9.5,variance_inflation_normal,0.42174,0.57826,0.0,UNDER,UNDER,False,1,0.361199,8.608811,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_New York Mets@Atlanta Braves,2025-08-24,Atlanta Braves,New York Mets,total,9.5,platt_logistic_calibration,0.476011,0.523989,0.0,UNDER,UNDER,False,1,0.361199,8.608811,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Houston Astros@Baltimore Orioles,2025-08-24,Baltimore Orioles,Houston Astros,total,9.0,variance_inflation_normal,0.454451,0.459145,0.086404,UNDER,UNDER,False,1,0.408999,8.972734,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Houston Astros@Baltimore Orioles,2025-08-24,Baltimore Orioles,Houston Astros,total,9.0,platt_logistic_calibration,0.4123,0.45595,0.13175,UNDER,UNDER,False,1,0.408999,8.972734,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Minnesota Twins@Chicago White Sox,2025-08-24,Chicago White Sox,Minnesota Twins,total,9.0,variance_inflation_normal,0.403649,0.507891,0.08846,UNDER,UNDER,False,1,0.335596,8.411741,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Minnesota Twins@Chicago White Sox,2025-08-24,Chicago White Sox,Minnesota Twins,total,9.0,platt_logistic_calibration,0.4151,0.455767,0.129133,UNDER,UNDER,False,1,0.335596,8.411741,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Kansas City Royals@Detroit Tigers,2025-08-24,Detroit Tigers,Kansas City Royals,total,8.0,variance_inflation_normal,0.44452,0.463427,0.092053,UNDER,OVER,False,0,0.39306,7.896865,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Kansas City Royals@Detroit Tigers,2025-08-24,Detroit Tigers,Kansas City Royals,total,8.0,platt_logistic_calibration,0.408948,0.451559,0.139493,UNDER,OVER,False,0,0.39306,7.896865,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Chicago Cubs@Los Angeles Angels,2025-08-24,Los Angeles Angels,Chicago Cubs,total,9.5,variance_inflation_normal,0.468807,0.531193,0.0,UNDER,UNDER,False,1,0.430513,9.136063,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Chicago Cubs@Los Angeles Angels,2025-08-24,Los Angeles Angels,Chicago Cubs,total,9.5,platt_logistic_calibration,0.474362,0.525638,0.0,UNDER,UNDER,False,1,0.430513,9.136063,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Toronto Blue Jays@Miami Marlins,2025-08-24,Miami Marlins,Toronto Blue Jays,total,7.5,variance_inflation_normal,0.652837,0.347163,0.0,OVER,OVER,False,1,0.715305,9.348444,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Toronto Blue Jays@Miami Marlins,2025-08-24,Miami Marlins,Toronto Blue Jays,total,7.5,platt_logistic_calibration,0.467547,0.532453,0.0,UNDER,OVER,False,0,0.715305,9.348444,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_San Francisco Giants@Milwaukee Brewers,2025-08-24,Milwaukee Brewers,San Francisco Giants,total,8.0,variance_inflation_normal,0.500086,0.411702,0.088211,OVER,UNDER,False,0,0.477028,8.500971,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_San Francisco Giants@Milwaukee Brewers,2025-08-24,Milwaukee Brewers,San Francisco Giants,total,8.0,platt_logistic_calibration,0.408217,0.454283,0.1375,UNDER,UNDER,False,1,0.477028,8.500971,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Boston Red Sox@New York Yankees,2025-08-24,New York Yankees,Boston Red Sox,total,8.5,variance_inflation_normal,0.599855,0.400145,0.0,OVER,OVER,False,1,0.633937,9.712835,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Boston Red Sox@New York Yankees,2025-08-24,New York Yankees,Boston Red Sox,total,8.5,platt_logistic_calibration,0.469658,0.530342,0.0,UNDER,OVER,False,0,0.633937,9.712835,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Washington Nationals@Philadelphia Phillies,2025-08-24,Philadelphia Phillies,Washington Nationals,total,9.5,variance_inflation_normal,0.491226,0.508774,0.0,UNDER,UNDER,False,1,0.464656,9.396284,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Washington Nationals@Philadelphia Phillies,2025-08-24,Philadelphia Phillies,Washington Nationals,total,9.5,platt_logistic_calibration,0.473577,0.526423,0.0,UNDER,UNDER,False,1,0.464656,9.396284,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Colorado Rockies@Pittsburgh Pirates,2025-08-24,Pittsburgh Pirates,Colorado Rockies,total,7.5,variance_inflation_normal,0.650812,0.349188,0.0,OVER,UNDER,False,0,0.712216,9.319894,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Colorado Rockies@Pittsburgh Pirates,2025-08-24,Pittsburgh Pirates,Colorado Rockies,total,7.5,platt_logistic_calibration,0.467633,0.532367,0.0,UNDER,UNDER,False,1,0.712216,9.319894,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Los Angeles Dodgers@San Diego Padres,2025-08-24,San Diego Padres,Los Angeles Dodgers,total,8.0,variance_inflation_normal,0.54843,0.367826,0.083744,OVER,OVER,False,1,0.552698,9.063611,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Los Angeles Dodgers@San Diego Padres,2025-08-24,San Diego Padres,Los Angeles Dodgers,total,8.0,platt_logistic_calibration,0.40989,0.459308,0.130802,UNDER,OVER,False,0,0.552698,9.063611,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Athletics@Seattle Mariners,2025-08-24,Seattle Mariners,Athletics,total,7.5,variance_inflation_normal,0.604626,0.395374,0.0,OVER,OVER,False,1,0.640351,8.704269,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Athletics@Seattle Mariners,2025-08-24,Seattle Mariners,Athletics,total,7.5,platt_logistic_calibration,0.4695,0.5305,0.0,UNDER,OVER,False,0,0.640351,8.704269,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_St. Louis Cardinals@Tampa Bay Rays,2025-08-24,Tampa Bay Rays,St. Louis Cardinals,total,9.0,variance_inflation_normal,0.387071,0.524087,0.088842,UNDER,PUSH,True,,0.312716,8.233329,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_St. Louis Cardinals@Tampa Bay Rays,2025-08-24,Tampa Bay Rays,St. Louis Cardinals,total,9.0,platt_logistic_calibration,0.416506,0.456224,0.12727,UNDER,PUSH,True,,0.312716,8.233329,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Cleveland Guardians@Texas Rangers,2025-08-24,Texas Rangers,Cleveland Guardians,total,7.5,variance_inflation_normal,0.532298,0.467702,0.0,OVER,UNDER,False,0,0.525814,7.849309,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Cleveland Guardians@Texas Rangers,2025-08-24,Texas Rangers,Cleveland Guardians,total,7.5,platt_logistic_calibration,0.472187,0.527813,0.0,UNDER,UNDER,False,1,0.525814,7.849309,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Detroit Tigers@Athletics,2025-08-25,Athletics,Detroit Tigers,total,9.0,variance_inflation_normal,0.447994,0.46527,0.086736,UNDER,OVER,False,0,0.399423,8.900029,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Detroit Tigers@Athletics,2025-08-25,Athletics,Detroit Tigers,total,9.0,platt_logistic_calibration,0.412529,0.45579,0.131682,UNDER,OVER,False,0,0.399423,8.900029,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Boston Red Sox@Baltimore Orioles,2025-08-25,Baltimore Orioles,Boston Red Sox,total,9.0,variance_inflation_normal,0.513228,0.404262,0.082509,OVER,UNDER,False,0,0.498693,9.658557,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Boston Red Sox@Baltimore Orioles,2025-08-25,Baltimore Orioles,Boston Red Sox,total,9.0,platt_logistic_calibration,0.411924,0.459314,0.128762,UNDER,UNDER,False,1,0.498693,9.658557,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Kansas City Royals@Chicago White Sox,2025-08-25,Chicago White Sox,Kansas City Royals,total,8.5,variance_inflation_normal,0.432709,0.567291,0.0,UNDER,UNDER,False,1,0.375814,7.773097,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Kansas City Royals@Chicago White Sox,2025-08-25,Chicago White Sox,Kansas City Royals,total,8.5,platt_logistic_calibration,0.475654,0.524346,0.0,UNDER,UNDER,False,1,0.375814,7.773097,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Tampa Bay Rays@Cleveland Guardians,2025-08-25,Cleveland Guardians,Tampa Bay Rays,total,7.5,variance_inflation_normal,0.521963,0.478037,0.0,OVER,OVER,False,1,0.509574,7.735665,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Tampa Bay Rays@Cleveland Guardians,2025-08-25,Cleveland Guardians,Tampa Bay Rays,total,7.5,platt_logistic_calibration,0.472556,0.527444,0.0,UNDER,OVER,False,0,0.509574,7.735665,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Cincinnati Reds@Los Angeles Dodgers,2025-08-25,Los Angeles Dodgers,Cincinnati Reds,total,8.0,variance_inflation_normal,0.570139,0.348439,0.081422,OVER,UNDER,False,0,0.587021,9.330443,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Cincinnati Reds@Los Angeles Dodgers,2025-08-25,Los Angeles Dodgers,Cincinnati Reds,total,8.0,platt_logistic_calibration,0.4113,0.462361,0.126339,UNDER,UNDER,False,1,0.587021,9.330443,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Atlanta Braves@Miami Marlins,2025-08-25,Miami Marlins,Atlanta Braves,total,8.0,variance_inflation_normal,0.528687,0.385624,0.085688,OVER,UNDER,False,0,0.52161,8.828975,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Atlanta Braves@Miami Marlins,2025-08-25,Miami Marlins,Atlanta Braves,total,8.0,platt_logistic_calibration,0.408956,0.456957,0.134087,UNDER,UNDER,False,1,0.52161,8.828975,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Arizona Diamondbacks@Milwaukee Brewers,2025-08-25,Milwaukee Brewers,Arizona Diamondbacks,total,8.0,variance_inflation_normal,0.627028,0.298503,0.074469,OVER,OVER,False,1,0.676406,10.082617,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Arizona Diamondbacks@Milwaukee Brewers,2025-08-25,Milwaukee Brewers,Arizona Diamondbacks,total,8.0,platt_logistic_calibration,0.416706,0.47257,0.110724,UNDER,OVER,False,0,0.676406,10.082617,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Philadelphia Phillies@New York Mets,2025-08-25,New York Mets,Philadelphia Phillies,total,8.0,variance_inflation_normal,0.540541,0.374919,0.08454,OVER,OVER,False,1,0.540254,8.968986,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Philadelphia Phillies@New York Mets,2025-08-25,New York Mets,Philadelphia Phillies,total,8.0,platt_logistic_calibration,0.409476,0.45832,0.132204,UNDER,OVER,False,0,0.540254,8.968986,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Washington Nationals@New York Yankees,2025-08-25,New York Yankees,Washington Nationals,total,9.0,variance_inflation_normal,0.526377,0.39219,0.081433,OVER,OVER,False,1,0.519223,9.818944,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Washington Nationals@New York Yankees,2025-08-25,New York Yankees,Washington Nationals,total,9.0,platt_logistic_calibration,0.412253,0.460541,0.127206,UNDER,OVER,False,0,0.519223,9.818944,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_San Diego Padres@Seattle Mariners,2025-08-25,Seattle Mariners,San Diego Padres,total,8.5,variance_inflation_normal,0.45885,0.54115,0.0,UNDER,OVER,False,0,0.414295,8.04902,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_San Diego Padres@Seattle Mariners,2025-08-25,Seattle Mariners,San Diego Padres,total,8.5,platt_logistic_calibration,0.474739,0.525261,0.0,UNDER,OVER,False,0,0.414295,8.04902,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Pittsburgh Pirates@St. Louis Cardinals,2025-08-25,St. Louis Cardinals,Pittsburgh Pirates,total,7.5,variance_inflation_normal,0.56454,0.43546,0.0,OVER,OVER,False,1,0.576831,8.216512,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Pittsburgh Pirates@St. Louis Cardinals,2025-08-25,St. Louis Cardinals,Pittsburgh Pirates,total,7.5,platt_logistic_calibration,0.471016,0.528984,0.0,UNDER,OVER,False,0,0.576831,8.216512,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Los Angeles Angels@Texas Rangers,2025-08-25,Texas Rangers,Los Angeles Angels,total,7.0,variance_inflation_normal,0.598158,0.319195,0.082647,OVER,UNDER,False,0,0.630137,8.62293,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Los Angeles Angels@Texas Rangers,2025-08-25,Texas Rangers,Los Angeles Angels,total,7.0,platt_logistic_calibration,0.410303,0.463147,0.12655,UNDER,UNDER,False,1,0.630137,8.62293,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Minnesota Twins@Toronto Blue Jays,2025-08-25,Toronto Blue Jays,Minnesota Twins,total,8.0,variance_inflation_normal,0.555767,0.361252,0.082981,OVER,OVER,False,1,0.56429,9.152709,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
