game_id,game_date,away_team,home_team,shadow_home_win_probability,predicted_side,model_id,model_version,source_input_identity,source_prediction_version,state_mode,feature_as_of_utc,prior_outcome_update_applied,outcome_evaluation_gate_available,provenance_reference,paper_only,diagnostic_only,retrospectively_generated,production_ready
mlb_2026_824366,2026-05-01,Atlanta Braves,Colorado Rockies,0.333439,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824366,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824686,2026-05-01,Arizona Diamondbacks,Chicago Cubs,0.603598,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824686,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824772,2026-05-01,Houston Astros,Boston Red Sox,0.546571,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824772,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825012,2026-05-01,Cleveland Guardians,Athletics,0.465166,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825012,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822746,2026-05-02,Milwaukee Brewers,Washington Nationals,0.356883,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822746,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822988,2026-05-02,San Francisco Giants,Tampa Bay Rays,0.511725,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822988,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823067,2026-05-02,Los Angeles Dodgers,St. Louis Cardinals,0.447519,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823067,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823144,2026-05-02,Kansas City Royals,Seattle Mariners,0.580984,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823144,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823308,2026-05-02,Chicago White Sox,San Diego Padres,0.700255,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823308,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823388,2026-05-02,Cincinnati Reds,Pittsburgh Pirates,0.465024,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823388,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823554,2026-05-02,Baltimore Orioles,New York Yankees,0.642084,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823554,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823715,2026-05-02,Toronto Blue Jays,Minnesota Twins,0.396066,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823715,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823876,2026-05-02,Philadelphia Phillies,Miami Marlins,0.435619,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823876,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824042,2026-05-02,New York Mets,Los Angeles Angels,0.470885,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824042,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824284,2026-05-02,Texas Rangers,Detroit Tigers,0.569488,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824284,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824365,2026-05-02,Atlanta Braves,Colorado Rockies,0.333439,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824365,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824685,2026-05-02,Arizona Diamondbacks,Chicago Cubs,0.603598,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824685,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824771,2026-05-02,Houston Astros,Boston Red Sox,0.546571,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824771,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825014,2026-05-02,Cleveland Guardians,Athletics,0.465166,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825014,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822742,2026-05-03,Milwaukee Brewers,Washington Nationals,0.356883,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822742,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822987,2026-05-03,San Francisco Giants,Tampa Bay Rays,0.511725,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822987,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823065,2026-05-03,Los Angeles Dodgers,St. Louis Cardinals,0.447519,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823065,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823145,2026-05-03,Kansas City Royals,Seattle Mariners,0.580984,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823145,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823307,2026-05-03,Chicago White Sox,San Diego Padres,0.700255,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823307,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823387,2026-05-03,Cincinnati Reds,Pittsburgh Pirates,0.465024,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823387,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823555,2026-05-03,Baltimore Orioles,New York Yankees,0.642084,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823555,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823711,2026-05-03,Toronto Blue Jays,Minnesota Twins,0.396066,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823711,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823875,2026-05-03,Philadelphia Phillies,Miami Marlins,0.435619,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823875,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824043,2026-05-03,New York Mets,Los Angeles Angels,0.470885,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824043,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824285,2026-05-03,Texas Rangers,Detroit Tigers,0.569488,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824285,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824364,2026-05-03,Atlanta Braves,Colorado Rockies,0.333439,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824364,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824687,2026-05-03,Arizona Diamondbacks,Chicago Cubs,0.603598,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824687,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824769,2026-05-03,Houston Astros,Boston Red Sox,0.546571,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824769,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825013,2026-05-03,Cleveland Guardians,Athletics,0.465166,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825013,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822984,2026-05-04,Toronto Blue Jays,Tampa Bay Rays,0.435917,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822984,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823064,2026-05-04,Milwaukee Brewers,St. Louis Cardinals,0.424025,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823064,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823143,2026-05-04,Atlanta Braves,Seattle Mariners,0.614551,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823143,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823228,2026-05-04,San Diego Padres,San Francisco Giants,0.482489,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823228,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823552,2026-05-04,Baltimore Orioles,New York Yankees,0.642084,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823552,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823874,2026-05-04,Philadelphia Phillies,Miami Marlins,0.435619,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823874,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824039,2026-05-04,Chicago White Sox,Los Angeles Angels,0.605484,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824039,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824120,2026-05-04,Cleveland Guardians,Kansas City Royals,0.500026,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824120,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824201,2026-05-04,Los Angeles Dodgers,Houston Astros,0.499715,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824201,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824283,2026-05-04,Boston Red Sox,Detroit Tigers,0.523277,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824283,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824363,2026-05-04,New York Mets,Colorado Rockies,0.298259,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824363,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824684,2026-05-04,Cincinnati Reds,Chicago Cubs,0.586788,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824684,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822743,2026-05-05,Minnesota Twins,Washington Nationals,0.511194,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822743,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822986,2026-05-05,Toronto Blue Jays,Tampa Bay Rays,0.435917,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822986,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823142,2026-05-05,Atlanta Braves,Seattle Mariners,0.614551,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823142,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823227,2026-05-05,San Diego Padres,San Francisco Giants,0.482489,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823227,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823469,2026-05-05,Athletics,Philadelphia Phillies,0.647679,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823469,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823553,2026-05-05,Texas Rangers,New York Yankees,0.609369,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823553,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823873,2026-05-05,Baltimore Orioles,Miami Marlins,0.558048,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823873,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824040,2026-05-05,Chicago White Sox,Los Angeles Angels,0.605484,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824040,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824119,2026-05-05,Cleveland Guardians,Kansas City Royals,0.500026,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824119,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824200,2026-05-05,Los Angeles Dodgers,Houston Astros,0.499715,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824200,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824281,2026-05-05,Boston Red Sox,Detroit Tigers,0.523277,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824281,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824682,2026-05-05,Cincinnati Reds,Chicago Cubs,0.586788,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824682,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825092,2026-05-05,Pittsburgh Pirates,Arizona Diamondbacks,0.586704,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825092,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822740,2026-05-06,Minnesota Twins,Washington Nationals,0.511194,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822740,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
