game_id,game_date,home_team,away_team,market,line_value,split_train_frac,window_id,raw_predicted_home_probability,calibrated_predicted_home_probability,actual_side,is_push,raw_correct,calibrated_correct,learning_guard_status,source_file
2025-08-31_Tampa Bay Rays@Washington Nationals,2025-08-31,Washington Nationals,Tampa Bay Rays,run_line,1.5,0.6,2025-08,0.604511,0.563758,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-01_Texas Rangers@Arizona Diamondbacks,2025-09-01,Arizona Diamondbacks,Texas Rangers,run_line,-1.5,0.6,2025-09,0.343023,0.387384,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-01_Cleveland Guardians@Boston Red Sox,2025-09-01,Boston Red Sox,Cleveland Guardians,run_line,-1.5,0.6,2025-09,0.332015,0.379638,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-01_Atlanta Braves@Chicago Cubs,2025-09-01,Chicago Cubs,Atlanta Braves,run_line,-1.5,0.6,2025-09,0.344831,0.38865,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-01_Toronto Blue Jays@Cincinnati Reds,2025-09-01,Cincinnati Reds,Toronto Blue Jays,run_line,-1.5,0.6,2025-09,0.331554,0.379313,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-01_San Francisco Giants@Colorado Rockies,2025-09-01,Colorado Rockies,San Francisco Giants,run_line,1.5,0.6,2025-09,0.459759,0.466738,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-01_New York Mets@Detroit Tigers,2025-09-01,Detroit Tigers,New York Mets,run_line,1.5,0.6,2025-09,0.704197,0.634426,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-01_Los Angeles Angels@Houston Astros,2025-09-01,Houston Astros,Los Angeles Angels,run_line,-1.5,0.6,2025-09,0.458883,0.466154,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-01_Philadelphia Phillies@Milwaukee Brewers,2025-09-01,Milwaukee Brewers,Philadelphia Phillies,run_line,-1.5,0.6,2025-09,0.344238,0.388235,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-01_Chicago White Sox@Minnesota Twins,2025-09-01,Minnesota Twins,Chicago White Sox,run_line,-1.5,0.6,2025-09,0.45417,0.46301,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-01_Baltimore Orioles@San Diego Padres,2025-09-01,San Diego Padres,Baltimore Orioles,run_line,-1.5,0.6,2025-09,0.371605,0.40722,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-01_Athletics@St. Louis Cardinals,2025-09-01,St. Louis Cardinals,Athletics,run_line,-1.5,0.6,2025-09,0.362419,0.400884,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-01_Seattle Mariners@Tampa Bay Rays,2025-09-01,Tampa Bay Rays,Seattle Mariners,run_line,1.5,0.6,2025-09,0.672915,0.61162,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-01_Miami Marlins@Washington Nationals,2025-09-01,Washington Nationals,Miami Marlins,run_line,-1.5,0.6,2025-09,0.317584,0.36938,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-02_Texas Rangers@Arizona Diamondbacks,2025-09-02,Arizona Diamondbacks,Texas Rangers,run_line,-1.5,0.6,2025-09,0.341472,0.386296,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-02_Cleveland Guardians@Boston Red Sox,2025-09-02,Boston Red Sox,Cleveland Guardians,run_line,-1.5,0.6,2025-09,0.33356,0.380729,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-02_Atlanta Braves@Chicago Cubs,2025-09-02,Chicago Cubs,Atlanta Braves,run_line,-1.5,0.6,2025-09,0.345746,0.38929,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-02_Toronto Blue Jays@Cincinnati Reds,2025-09-02,Cincinnati Reds,Toronto Blue Jays,run_line,1.5,0.6,2025-09,0.722847,0.648392,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-02_San Francisco Giants@Colorado Rockies,2025-09-02,Colorado Rockies,San Francisco Giants,run_line,1.5,0.6,2025-09,0.455452,0.463865,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-02_New York Mets@Detroit Tigers,2025-09-02,Detroit Tigers,New York Mets,run_line,1.5,0.6,2025-09,0.70215,0.632911,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-02_New York Yankees@Houston Astros,2025-09-02,Houston Astros,New York Yankees,run_line,1.5,0.6,2025-09,0.641781,0.589549,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-02_Los Angeles Angels@Kansas City Royals,2025-09-02,Kansas City Royals,Los Angeles Angels,run_line,-1.5,0.6,2025-09,0.447371,0.45847,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-02_Chicago White Sox@Minnesota Twins,2025-09-02,Minnesota Twins,Chicago White Sox,run_line,-1.5,0.6,2025-09,0.452845,0.462126,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-02_Los Angeles Dodgers@Pittsburgh Pirates,2025-09-02,Pittsburgh Pirates,Los Angeles Dodgers,run_line,1.5,0.6,2025-09,0.544502,0.523198,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-02_Baltimore Orioles@San Diego Padres,2025-09-02,San Diego Padres,Baltimore Orioles,run_line,-1.5,0.6,2025-09,0.370312,0.40633,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-02_Athletics@St. Louis Cardinals,2025-09-02,St. Louis Cardinals,Athletics,run_line,1.5,0.6,2025-09,0.739761,0.66134,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-02_Seattle Mariners@Tampa Bay Rays,2025-09-02,Tampa Bay Rays,Seattle Mariners,run_line,1.5,0.6,2025-09,0.679107,0.616078,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-02_Miami Marlins@Washington Nationals,2025-09-02,Washington Nationals,Miami Marlins,run_line,-1.5,0.6,2025-09,0.318608,0.370113,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_Texas Rangers@Arizona Diamondbacks,2025-09-03,Arizona Diamondbacks,Texas Rangers,run_line,-1.5,0.6,2025-09,0.342841,0.387256,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_Cleveland Guardians@Boston Red Sox,2025-09-03,Boston Red Sox,Cleveland Guardians,run_line,-1.5,0.6,2025-09,0.337308,0.38337,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_Atlanta Braves@Chicago Cubs,2025-09-03,Chicago Cubs,Atlanta Braves,run_line,-1.5,0.6,2025-09,0.346245,0.389639,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_Toronto Blue Jays@Cincinnati Reds,2025-09-03,Cincinnati Reds,Toronto Blue Jays,run_line,1.5,0.6,2025-09,0.719859,0.646134,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_San Francisco Giants@Colorado Rockies,2025-09-03,Colorado Rockies,San Francisco Giants,run_line,1.5,0.6,2025-09,0.453556,0.462601,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_New York Mets@Detroit Tigers,2025-09-03,Detroit Tigers,New York Mets,run_line,1.5,0.6,2025-09,0.696363,0.628646,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_New York Yankees@Houston Astros,2025-09-03,Houston Astros,New York Yankees,run_line,1.5,0.6,2025-09,0.637167,0.586322,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_Los Angeles Angels@Kansas City Royals,2025-09-03,Kansas City Royals,Los Angeles Angels,run_line,-1.5,0.6,2025-09,0.443149,0.455647,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_Philadelphia Phillies@Milwaukee Brewers,2025-09-03,Milwaukee Brewers,Philadelphia Phillies,run_line,1.5,0.6,2025-09,0.731976,0.655345,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_Chicago White Sox@Minnesota Twins,2025-09-03,Minnesota Twins,Chicago White Sox,run_line,-1.5,0.6,2025-09,0.444988,0.456877,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_Los Angeles Dodgers@Pittsburgh Pirates,2025-09-03,Pittsburgh Pirates,Los Angeles Dodgers,run_line,1.5,0.6,2025-09,0.546269,0.524381,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_Baltimore Orioles@San Diego Padres,2025-09-03,San Diego Padres,Baltimore Orioles,run_line,-1.5,0.6,2025-09,0.366764,0.403886,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_Athletics@St. Louis Cardinals,2025-09-03,St. Louis Cardinals,Athletics,run_line,-1.5,0.6,2025-09,0.356245,0.396606,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_Seattle Mariners@Tampa Bay Rays,2025-09-03,Tampa Bay Rays,Seattle Mariners,run_line,1.5,0.6,2025-09,0.679814,0.61659,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-03_Miami Marlins@Washington Nationals,2025-09-03,Washington Nationals,Miami Marlins,run_line,1.5,0.6,2025-09,0.70076,0.631884,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-04_New York Yankees@Houston Astros,2025-09-04,Houston Astros,New York Yankees,run_line,1.5,0.6,2025-09,0.637749,0.586729,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-04_Los Angeles Angels@Kansas City Royals,2025-09-04,Kansas City Royals,Los Angeles Angels,run_line,-1.5,0.6,2025-09,0.441685,0.454668,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-04_Philadelphia Phillies@Milwaukee Brewers,2025-09-04,Milwaukee Brewers,Philadelphia Phillies,run_line,-1.5,0.6,2025-09,0.345327,0.388997,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-04_Chicago White Sox@Minnesota Twins,2025-09-04,Minnesota Twins,Chicago White Sox,run_line,-1.5,0.6,2025-09,0.443521,0.455896,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-04_Los Angeles Dodgers@Pittsburgh Pirates,2025-09-04,Pittsburgh Pirates,Los Angeles Dodgers,run_line,1.5,0.6,2025-09,0.549834,0.526769,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-04_Cleveland Guardians@Tampa Bay Rays,2025-09-04,Tampa Bay Rays,Cleveland Guardians,run_line,-1.5,0.6,2025-09,0.284589,0.345407,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_Boston Red Sox@Arizona Diamondbacks,2025-09-05,Arizona Diamondbacks,Boston Red Sox,run_line,1.5,0.6,2025-09,0.689312,0.623485,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_Seattle Mariners@Atlanta Braves,2025-09-05,Atlanta Braves,Seattle Mariners,run_line,-1.5,0.6,2025-09,0.302114,0.358238,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_Los Angeles Dodgers@Baltimore Orioles,2025-09-05,Baltimore Orioles,Los Angeles Dodgers,run_line,1.5,0.6,2025-09,0.596129,0.558032,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_Washington Nationals@Chicago Cubs,2025-09-05,Chicago Cubs,Washington Nationals,run_line,-1.5,0.6,2025-09,0.502089,0.494914,HOME,False,1,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_New York Mets@Cincinnati Reds,2025-09-05,Cincinnati Reds,New York Mets,run_line,1.5,0.6,2025-09,0.660558,0.602793,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_San Diego Padres@Colorado Rockies,2025-09-05,Colorado Rockies,San Diego Padres,run_line,1.5,0.6,2025-09,0.397077,0.424624,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_Chicago White Sox@Detroit Tigers,2025-09-05,Detroit Tigers,Chicago White Sox,run_line,-1.5,0.6,2025-09,0.512539,0.501869,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_Minnesota Twins@Kansas City Royals,2025-09-05,Kansas City Royals,Minnesota Twins,run_line,-1.5,0.6,2025-09,0.365533,0.403036,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_Athletics@Los Angeles Angels,2025-09-05,Los Angeles Angels,Athletics,run_line,-1.5,0.6,2025-09,0.292182,0.350995,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_Philadelphia Phillies@Miami Marlins,2025-09-05,Miami Marlins,Philadelphia Phillies,run_line,1.5,0.6,2025-09,0.48815,0.485641,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_Toronto Blue Jays@New York Yankees,2025-09-05,New York Yankees,Toronto Blue Jays,run_line,-1.5,0.6,2025-09,0.439403,0.453141,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_Milwaukee Brewers@Pittsburgh Pirates,2025-09-05,Pittsburgh Pirates,Milwaukee Brewers,run_line,1.5,0.6,2025-09,0.537755,0.518686,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_San Francisco Giants@St. Louis Cardinals,2025-09-05,St. Louis Cardinals,San Francisco Giants,run_line,-1.5,0.6,2025-09,0.26972,0.334326,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_Cleveland Guardians@Tampa Bay Rays,2025-09-05,Tampa Bay Rays,Cleveland Guardians,run_line,-1.5,0.6,2025-09,0.285927,0.346395,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-05_Houston Astros@Texas Rangers,2025-09-05,Texas Rangers,Houston Astros,run_line,-1.5,0.6,2025-09,0.276598,0.339476,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_Boston Red Sox@Arizona Diamondbacks,2025-09-06,Arizona Diamondbacks,Boston Red Sox,run_line,1.5,0.6,2025-09,0.692814,0.626044,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_Seattle Mariners@Atlanta Braves,2025-09-06,Atlanta Braves,Seattle Mariners,run_line,-1.5,0.6,2025-09,0.304133,0.359701,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_Los Angeles Dodgers@Baltimore Orioles,2025-09-06,Baltimore Orioles,Los Angeles Dodgers,run_line,1.5,0.6,2025-09,0.597679,0.55909,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_Washington Nationals@Chicago Cubs,2025-09-06,Chicago Cubs,Washington Nationals,run_line,-1.5,0.6,2025-09,0.50714,0.498275,AWAY,False,0,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_New York Mets@Cincinnati Reds,2025-09-06,Cincinnati Reds,New York Mets,run_line,1.5,0.6,2025-09,0.659858,0.602296,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_San Diego Padres@Colorado Rockies,2025-09-06,Colorado Rockies,San Diego Padres,run_line,1.5,0.6,2025-09,0.400846,0.427182,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_Chicago White Sox@Detroit Tigers,2025-09-06,Detroit Tigers,Chicago White Sox,run_line,-1.5,0.6,2025-09,0.510416,0.500456,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_Minnesota Twins@Kansas City Royals,2025-09-06,Kansas City Royals,Minnesota Twins,run_line,1.5,0.6,2025-09,0.762681,0.67938,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_Athletics@Los Angeles Angels,2025-09-06,Los Angeles Angels,Athletics,run_line,-1.5,0.6,2025-09,0.288131,0.348019,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_Philadelphia Phillies@Miami Marlins,2025-09-06,Miami Marlins,Philadelphia Phillies,run_line,1.5,0.6,2025-09,0.483577,0.482599,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_Toronto Blue Jays@New York Yankees,2025-09-06,New York Yankees,Toronto Blue Jays,run_line,-1.5,0.6,2025-09,0.433799,0.449387,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_Milwaukee Brewers@Pittsburgh Pirates,2025-09-06,Pittsburgh Pirates,Milwaukee Brewers,run_line,1.5,0.6,2025-09,0.535912,0.517454,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_San Francisco Giants@St. Louis Cardinals,2025-09-06,St. Louis Cardinals,San Francisco Giants,run_line,1.5,0.6,2025-09,0.66374,0.605057,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_Cleveland Guardians@Tampa Bay Rays,2025-09-06,Tampa Bay Rays,Cleveland Guardians,run_line,-1.5,0.6,2025-09,0.281547,0.343156,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-06_Houston Astros@Texas Rangers,2025-09-06,Texas Rangers,Houston Astros,run_line,-1.5,0.6,2025-09,0.277302,0.34,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_Boston Red Sox@Arizona Diamondbacks,2025-09-07,Arizona Diamondbacks,Boston Red Sox,run_line,-1.5,0.6,2025-09,0.333225,0.380493,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_Seattle Mariners@Atlanta Braves,2025-09-07,Atlanta Braves,Seattle Mariners,run_line,1.5,0.6,2025-09,0.706733,0.636307,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_Los Angeles Dodgers@Baltimore Orioles,2025-09-07,Baltimore Orioles,Los Angeles Dodgers,run_line,1.5,0.6,2025-09,0.599008,0.559997,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_Washington Nationals@Chicago Cubs,2025-09-07,Chicago Cubs,Washington Nationals,run_line,-1.5,0.6,2025-09,0.505136,0.496942,AWAY,False,0,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_New York Mets@Cincinnati Reds,2025-09-07,Cincinnati Reds,New York Mets,run_line,-1.5,0.6,2025-09,0.274034,0.337561,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_San Diego Padres@Colorado Rockies,2025-09-07,Colorado Rockies,San Diego Padres,run_line,1.5,0.6,2025-09,0.39953,0.426289,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_Chicago White Sox@Detroit Tigers,2025-09-07,Detroit Tigers,Chicago White Sox,run_line,-1.5,0.6,2025-09,0.51459,0.503235,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_Minnesota Twins@Kansas City Royals,2025-09-07,Kansas City Royals,Minnesota Twins,run_line,-1.5,0.6,2025-09,0.373122,0.408263,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_Athletics@Los Angeles Angels,2025-09-07,Los Angeles Angels,Athletics,run_line,1.5,0.6,2025-09,0.65969,0.602176,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_Philadelphia Phillies@Miami Marlins,2025-09-07,Miami Marlins,Philadelphia Phillies,run_line,1.5,0.6,2025-09,0.48273,0.482036,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_Toronto Blue Jays@New York Yankees,2025-09-07,New York Yankees,Toronto Blue Jays,run_line,-1.5,0.6,2025-09,0.43477,0.450038,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_Milwaukee Brewers@Pittsburgh Pirates,2025-09-07,Pittsburgh Pirates,Milwaukee Brewers,run_line,1.5,0.6,2025-09,0.534189,0.516304,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_San Francisco Giants@St. Louis Cardinals,2025-09-07,St. Louis Cardinals,San Francisco Giants,run_line,-1.5,0.6,2025-09,0.266241,0.331705,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_Cleveland Guardians@Tampa Bay Rays,2025-09-07,Tampa Bay Rays,Cleveland Guardians,run_line,-1.5,0.6,2025-09,0.28061,0.342461,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-07_Houston Astros@Texas Rangers,2025-09-07,Texas Rangers,Houston Astros,run_line,1.5,0.6,2025-09,0.67762,0.615006,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-08_Boston Red Sox@Athletics,2025-09-08,Athletics,Boston Red Sox,run_line,1.5,0.6,2025-09,0.579761,0.546917,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-08_Chicago Cubs@Atlanta Braves,2025-09-08,Atlanta Braves,Chicago Cubs,run_line,1.5,0.6,2025-09,0.660179,0.602524,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-08_Kansas City Royals@Cleveland Guardians,2025-09-08,Cleveland Guardians,Kansas City Royals,run_line,-1.5,0.6,2025-09,0.275971,0.339008,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-08_Minnesota Twins@Los Angeles Angels,2025-09-08,Los Angeles Angels,Minnesota Twins,run_line,-1.5,0.6,2025-09,0.240534,0.311962,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-08_Colorado Rockies@Los Angeles Dodgers,2025-09-08,Los Angeles Dodgers,Colorado Rockies,run_line,-1.5,0.6,2025-09,0.679862,0.616624,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-08_Washington Nationals@Miami Marlins,2025-09-08,Miami Marlins,Washington Nationals,run_line,-1.5,0.6,2025-09,0.306388,0.361332,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-08_New York Mets@Philadelphia Phillies,2025-09-08,Philadelphia Phillies,New York Mets,run_line,1.5,0.6,2025-09,0.731146,0.65471,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-08_Cincinnati Reds@San Diego Padres,2025-09-08,San Diego Padres,Cincinnati Reds,run_line,-1.5,0.6,2025-09,0.348123,0.390951,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-08_Arizona Diamondbacks@San Francisco Giants,2025-09-08,San Francisco Giants,Arizona Diamondbacks,run_line,-1.5,0.6,2025-09,0.284186,0.345109,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-08_St. Louis Cardinals@Seattle Mariners,2025-09-08,Seattle Mariners,St. Louis Cardinals,run_line,-1.5,0.6,2025-09,0.378606,0.412026,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-08_Milwaukee Brewers@Texas Rangers,2025-09-08,Texas Rangers,Milwaukee Brewers,run_line,1.5,0.6,2025-09,0.598304,0.559516,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-09-09_Boston Red Sox@Athletics,2025-09-09,Athletics,Boston Red Sox,run_line,-1.5,0.6,2025-09,0.212058,0.289194,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
