Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-09-08,6:45 PM,New York Mets,0,Philadelphia Phillies,1,Final,Nolan McLean,Aaron Nola,8.5,-120,100,-130,+110,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,0.475962,0.524038,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250908:PHI:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-08_PHI_NYM,0.5686,p9_feature_repair_v1,True,"{""raw_logit"": 0.276141, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.089271}",7.0,7.667,-0.667,0.0,0.0,0.0,0.6,0.5333,0.0667,2025-09-08,Philadelphia Phillies,New York Mets,0.0,0.0,0.0,0.6,0.5333333333333333,0.06666666666666665,15,15,2.2884615384615383,5.538461538461538,3.25,-0.6669999999999998,7.0,7.667,5.45,23.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015856+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Aaron Nola"", ""away_starter"": ""Nolan McLean"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-08_PHI_NYM""}",p11_context_reconciled_v1,p11_baseball_stats,0.5223028911189022,feature_augmented,True,True
2025-09-08,7:15 PM,Chicago Cubs,1,Atlanta Braves,4,Final,Shota Imanaga,Bryce Elder,8.5,-115,-105,-120,+100,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.398056,0.601944,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250908:ATL:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-08_ATL_CHC,0.4613,p9_feature_repair_v1,True,"{""raw_logit"": -0.15511, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.351971}",12.999,13.667,-0.668,0.0,0.0,0.0,0.4,0.5333,-0.1333,2025-09-08,Atlanta Braves,Chicago Cubs,0.0,0.0,0.0,0.4,0.5333333333333333,-0.1333333333333333,15,15,0.7500000000000004,4.416666666666667,3.6666666666666665,-0.6679999999999993,12.999,13.667,5.45,23.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015861+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bryce Elder"", ""away_starter"": ""Shota Imanaga"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-08_ATL_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.4129045642597464,feature_augmented,True,True
2025-09-08,8:05 PM,Milwaukee Brewers,0,Texas Rangers,5,Final,Jose Quintana,Jacob Latz,8.5,-120,100,-120,+100,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.394439,0.605561,,feature_candidate,,2025-09-08_TEX_MIL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.236874}",12.0,7.0,5.0,0.0,0.0,0.0,0.7333,0.5333,0.2,2025-09-08,Texas Rangers,Milwaukee Brewers,0.0,0.0,0.0,0.7333333333333333,0.5333333333333333,0.19999999999999996,15,15,-0.28181818181818175,3.4,3.6818181818181817,5.0,12.0,7.0,5.45,23.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015867+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jacob Latz"", ""away_starter"": ""Jose Quintana"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-08_TEX_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.44105684847059035,feature_augmented,True,True
2025-09-08,9:38 PM,Minnesota Twins,12,Los Angeles Angels,3,Final,Simeon Woods Richardson,Caden Dana,9.5,-105,-115,+100,-120,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.384567,0.615433,,feature_candidate,,2025-09-08_LAA_MIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.240207}",16.667,11.667,5.0,0.0,0.0,0.0,0.4,0.2667,0.1333,2025-09-08,Los Angeles Angels,Minnesota Twins,0.0,0.0,0.0,0.4,0.26666666666666666,0.13333333333333336,15,15,,,4.722222222222222,5.000000000000002,16.667,11.667,5.45,23.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015872+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Caden Dana"", ""away_starter"": ""Simeon Woods Richardson"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-08_LAA_MIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.44023525830540794,feature_augmented,True,True
2025-09-08,9:40 PM,Cincinnati Reds,3,San Diego Padres,4,Final,Nick Lodolo,Yu Darvish,7.5,-105,-115,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.448685,0.551315,,feature_candidate,,2025-09-08_SD_CIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.190211}",9.0,9.333,-0.333,0.0,0.0,0.0,0.4,0.3333,0.0667,2025-09-08,San Diego Padres,Cincinnati Reds,0.0,0.0,0.0,0.4,0.3333333333333333,0.06666666666666671,15,15,0.4242424242424243,4.090909090909091,3.6666666666666665,-0.3330000000000002,9.0,9.333,5.45,23.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015878+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Yu Darvish"", ""away_starter"": ""Nick Lodolo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-08_SD_CIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.4525901891684153,feature_augmented,True,True
2025-09-08,9:40 PM,St. Louis Cardinals,2,Seattle Mariners,4,Final,Miles Mikolas,Bryan Woo,7.5,-120,100,+205,-250,-1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.522988,0.477012,,feature_candidate,,2025-09-08_SEA_STL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.170207}",8.667,11.667,-3.0,0.0,0.0,0.0,0.4667,0.5333,-0.0667,2025-09-08,Seattle Mariners,St. Louis Cardinals,0.0,0.0,0.0,0.4666666666666667,0.5333333333333333,-0.06666666666666665,15,15,-1.2222222222222219,3.5185185185185186,4.7407407407407405,-3.0,8.667,11.667,5.45,23.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015882+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bryan Woo"", ""away_starter"": ""Miles Mikolas"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-08_SEA_STL""}",p11_context_reconciled_v1,p11_baseball_stats,0.45755060003186104,feature_augmented,True,True
2025-09-08,9:45 PM,Arizona Diamondbacks,5,San Francisco Giants,11,Final,Nabil Crismatt,Logan Webb,7.5,-120,100,+150,-180,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.468051,0.531949,,feature_candidate,,2025-09-08_SF_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.200217}",10.001,9.0,1.001,0.0,0.0,0.0,0.7333,0.6,0.1333,2025-09-08,San Francisco Giants,Arizona Diamondbacks,0.0,0.0,0.0,0.7333333333333333,0.6,0.1333333333333333,15,15,-1.0229885057471262,3.310344827586207,4.333333333333333,1.0009999999999994,10.001,9.0,5.45,23.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015887+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Logan Webb"", ""away_starter"": ""Nabil Crismatt"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-08_SF_ARI""}",p11_context_reconciled_v1,p11_baseball_stats,0.450112210653439,feature_augmented,True,True
2025-09-08,10:05 PM,Boston Red Sox,7,Athletics,0,Final,Garrett Crochet,Luis Morales,9.0,-110,-110,-160,+135,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.470933,0.529067,,feature_candidate,,2025-09-08_ATH_BOS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.203541}",11.0,11.0,0.0,0.0,0.0,0.0,0.4667,0.6,-0.1333,2025-09-08,Athletics,Boston Red Sox,0.0,0.0,0.0,0.4666666666666667,0.6,-0.1333333333333333,15,15,-1.0714285714285716,2.0,3.0714285714285716,0.0,11.0,11.0,5.45,23.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015892+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Luis Morales"", ""away_starter"": ""Garrett Crochet"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-08_ATH_BOS""}",p11_context_reconciled_v1,p11_baseball_stats,0.4492897855138364,feature_augmented,True,True
2025-09-08,10:10 PM,Colorado Rockies,1,Los Angeles Dodgers,3,Final,Chase Dollander,Tyler Glasnow,9.0,100,-120,+310,-390,-1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.586851,0.413149,,feature_candidate,,2025-09-08_LAD_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.133544}",8.334,13.667,-5.333,0.0,0.0,0.0,0.4,0.2,0.2,2025-09-08,Los Angeles Dodgers,Colorado Rockies,0.0,0.0,0.0,0.4,0.2,0.2,15,15,-1.8785714285714286,3.5714285714285716,5.45,-5.333,8.334,13.667,5.45,23.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015897+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tyler Glasnow"", ""away_starter"": ""Chase Dollander"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-08_LAD_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.46666352982269,feature_augmented,True,True
2025-09-09,6:35 PM,Pittsburgh Pirates,2,Baltimore Orioles,3,Final,Mike Burrows,Kyle Bradish,7.5,-115,-105,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.454548,0.545452,,feature_candidate,,2025-09-09_BAL_PIT,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.210211}",9.667,9.0,0.667,1.0,1.0,0.0,0.4667,0.6,-0.1333,2025-09-09,Baltimore Orioles,Pittsburgh Pirates,1.0,1.0,0.0,0.4666666666666667,0.6,-0.1333333333333333,15,15,-0.8125,4.0,4.8125,0.6669999999999998,9.667,9.0,7.14,21.8,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015904+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kyle Bradish"", ""away_starter"": ""Mike Burrows"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_BAL_PIT""}",p11_context_reconciled_v1,p11_baseball_stats,0.4476400017258298,feature_augmented,True,True
2025-09-09,6:40 PM,Kansas City Royals,0,Cleveland Guardians,2,Final,Noah Cameron,Joey Cantillo,7.5,-105,-115,-110,-110,-1.5,-230,+190,mlb-odds.xlsx,user_supplied_xlsx,False,0.598366,0.401634,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250909:CLE:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-09_CLE_KC,0.5732,p9_feature_repair_v1,True,"{""raw_logit"": 0.294919, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.333667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": 0.144722}",6.333,10.334,-4.001,0.0,0.0,0.0,0.6,0.4667,0.1333,2025-09-09,Cleveland Guardians,Kansas City Royals,0.0,0.0,0.0,0.6,0.4666666666666667,0.1333333333333333,15,15,-0.338888888888889,3.111111111111111,3.45,-4.0009999999999994,6.333,10.334,7.14,21.8,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015908+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Joey Cantillo"", ""away_starter"": ""Noah Cameron"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_CLE_KC""}",p11_context_reconciled_v1,p11_baseball_stats,0.5361174455622378,feature_augmented,True,True
2025-09-09,6:40 PM,Washington Nationals,7,Miami Marlins,5,Final,Mitchell Parker,Adam Mazur,9.0,-120,100,+105,-125,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.359792,0.640208,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250909:MIA:WSH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-09_MIA_WSH,0.4033,p9_feature_repair_v1,True,"{""raw_logit"": -0.391734, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.778, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.611948}",14.0,11.666,2.334,0.0,0.0,0.0,0.4,0.4,0.0,2025-09-09,Miami Marlins,Washington Nationals,0.0,0.0,0.0,0.4,0.4,0.0,15,15,-1.5238095238095237,4.333333333333333,5.857142857142857,2.3339999999999996,14.0,11.666,7.14,21.8,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015913+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Adam Mazur"", ""away_starter"": ""Mitchell Parker"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_MIA_WSH""}",p11_context_reconciled_v1,p11_baseball_stats,0.3516150136878907,feature_augmented,True,True
2025-09-09,6:45 PM,New York Mets,3,Philadelphia Phillies,9,Final,Sean Manaea,Ranger Suárez,8.0,-110,-110,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.673537,0.326463,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250909:PHI:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-09_PHI_NYM,0.6378,p9_feature_repair_v1,True,"{""raw_logit"": 0.565828, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": 0.362291}",8.0,6.667,1.333,0.0,0.0,0.0,0.6,0.4667,0.1333,2025-09-09,Philadelphia Phillies,New York Mets,0.0,0.0,0.0,0.6,0.4666666666666667,0.1333333333333333,15,15,-4.0858585858585865,3.1363636363636362,7.222222222222222,1.3330000000000002,8.0,6.667,7.14,21.8,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015918+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Ranger Su\u00e1rez"", ""away_starter"": ""Sean Manaea"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_PHI_NYM""}",p11_context_reconciled_v1,p11_baseball_stats,0.5895948781128113,feature_augmented,True,True
2025-09-09,7:05 PM,Detroit Tigers,12,New York Yankees,2,Final,Casey Mize,Will Warren,8.5,-110,-110,+130,-155,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.524592,0.475408,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250909:NYY:DET', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-09_NYY_DET,0.5293,p9_feature_repair_v1,True,"{""raw_logit"": 0.117334, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.333333, ""adjusted_logit"": -0.032873}",5.0,8.0,-3.0,1.0,1.0,0.0,0.7333,0.4,0.3333,2025-09-09,New York Yankees,Detroit Tigers,1.0,1.0,0.0,0.7333333333333333,0.4,0.33333333333333326,15,15,0.6867816091954024,5.103448275862069,4.416666666666667,-3.0,5.0,8.0,7.14,21.8,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015922+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Will Warren"", ""away_starter"": ""Casey Mize"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_NYY_DET""}",p11_context_reconciled_v1,p11_baseball_stats,0.4917825152656714,feature_augmented,True,True
2025-09-09,7:07 PM,Houston Astros,3,Toronto Blue Jays,4,Final,Luis Garcia,Shane Bieber,8.0,-110,-110,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.514126,0.485874,,feature_candidate,,2025-09-09_TOR_HOU,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.333667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.153531}",6.666,10.667,-4.001,1.0,1.0,0.0,0.5333,0.4667,0.0667,2025-09-09,Toronto Blue Jays,Houston Astros,1.0,1.0,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,15,15,,6.0,,-4.0009999999999994,6.666,10.667,7.14,21.8,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015928+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Shane Bieber"", ""away_starter"": ""Luis Garcia"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_TOR_HOU""}",p11_context_reconciled_v1,p11_baseball_stats,0.46169255230793,feature_augmented,True,True
2025-09-09,7:15 PM,Chicago Cubs,6,Atlanta Braves,1,Final,Cade Horton,Spencer Strider,8.5,-105,-115,-110,-110,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.530504,0.469496,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250909:ATL:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-09_ATL_CHC,0.6406,p9_feature_repair_v1,True,"{""raw_logit"": 0.577969, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.367765}",13.333,12.0,1.333,0.0,0.0,0.0,0.4667,0.4667,0.0,2025-09-09,Atlanta Braves,Chicago Cubs,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,15,15,1.7894736842105265,5.105263157894737,3.3157894736842106,1.3330000000000002,13.333,12.0,7.14,21.8,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015933+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Spencer Strider"", ""away_starter"": ""Cade Horton"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_ATL_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.5909188779422819,feature_augmented,True,True
2025-09-09,7:40 PM,Tampa Bay Rays,5,Chicago White Sox,4,Final,Adrian Houser,Yoendrys Gómez,8.5,100,-120,-130,+110,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,0.399966,0.600034,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250909:CWS:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-09_CWS_TB,0.5185,p9_feature_repair_v1,True,"{""raw_logit"": 0.074034, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.122844}",7.667,8.0,-0.333,1.0,1.0,0.0,0.6,0.6667,-0.0667,2025-09-09,Chicago White Sox,Tampa Bay Rays,1.0,1.0,0.0,0.6,0.6666666666666666,-0.06666666666666665,15,15,2.894117647058823,5.6,2.7058823529411766,-0.3330000000000002,7.667,8.0,7.14,21.8,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015938+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Yoendrys G\u00f3mez"", ""away_starter"": ""Adrian Houser"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_CWS_TB""}",p11_context_reconciled_v1,p11_baseball_stats,0.4693276788793063,feature_augmented,True,True
