game_id,date,Date,home_team,away_team,Home,Away,home_win,Home Score,Away Score,Status,Home ML,Away ML,model_prob_home,model_prob_away,raw_model_prob_home,probability_source,model_version,ml_model_type,ml_feature_policy,ml_features_used,fold_id,fold_train_start,fold_train_end,fold_validation_start,fold_validation_end,leakage_safe,source_trace
2025-08-16_BOS_MIA,2025-08-16,2025-08-16,Boston Red Sox,Miami Marlins,Boston Red Sox,Miami Marlins,1.0,7,5,Final,-190,+160,0.590624,0.409376,0.5779,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-16_CIN_MIL,2025-08-16,2025-08-16,Cincinnati Reds,Milwaukee Brewers,Cincinnati Reds,Milwaukee Brewers,0.0,5,6,Final,+100,-120,0.470492,0.529508,0.5725,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-16_CLE_ATL,2025-08-16,2025-08-16,Cleveland Guardians,Atlanta Braves,Cleveland Guardians,Atlanta Braves,0.0,1,10,Final,-110,-110,0.593691,0.406309,0.5382,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-16_KC_CWS,2025-08-16,2025-08-16,Kansas City Royals,Chicago White Sox,Kansas City Royals,Chicago White Sox,1.0,6,2,Final,-140,+120,0.602249,0.397751,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-16_MIN_DET,2025-08-16,2025-08-16,Minnesota Twins,Detroit Tigers,Minnesota Twins,Detroit Tigers,0.0,5,8,Final,-115,-105,0.500675,0.499325,0.6165,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-16_STL_NYY,2025-08-16,2025-08-16,St. Louis Cardinals,New York Yankees,St. Louis Cardinals,New York Yankees,0.0,8,12,Final,+120,-140,0.535094,0.464906,0.4318,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-16_COL_ARI,2025-08-16,2025-08-16,Colorado Rockies,Arizona Diamondbacks,Colorado Rockies,Arizona Diamondbacks,1.0,10,7,Final,+145,-170,0.490241,0.509759,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-16_SF_TB,2025-08-16,2025-08-16,San Francisco Giants,Tampa Bay Rays,San Francisco Giants,Tampa Bay Rays,0.0,1,2,Final,-105,-115,0.505343,0.494657,0.5403,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-16_LAD_SD,2025-08-16,2025-08-16,Los Angeles Dodgers,San Diego Padres,Los Angeles Dodgers,San Diego Padres,1.0,6,0,Final,-125,+105,0.506476,0.493524,0.5088,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-17_WSH_PHI,2025-08-17,2025-08-17,Washington Nationals,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies,0.0,9,11,Final,+175,-210,0.508751,0.491249,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-17_BOS_MIA,2025-08-17,2025-08-17,Boston Red Sox,Miami Marlins,Boston Red Sox,Miami Marlins,0.0,3,5,Final,-260,+210,0.618695,0.381305,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-17_TOR_TEX,2025-08-17,2025-08-17,Toronto Blue Jays,Texas Rangers,Toronto Blue Jays,Texas Rangers,0.0,4,10,Final,-120,+100,0.596479,0.403521,0.6737,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-17_CLE_ATL,2025-08-17,2025-08-17,Cleveland Guardians,Atlanta Braves,Cleveland Guardians,Atlanta Braves,0.0,4,5,Final,-120,+100,0.569523,0.430477,0.4881,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-17_CIN_MIL,2025-08-17,2025-08-17,Cincinnati Reds,Milwaukee Brewers,Cincinnati Reds,Milwaukee Brewers,1.0,3,2,Final,-125,+105,0.460904,0.539096,0.5258,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-17_KC_CWS,2025-08-17,2025-08-17,Kansas City Royals,Chicago White Sox,Kansas City Royals,Chicago White Sox,1.0,6,2,Final,-165,+140,0.610716,0.389284,0.5377,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-17_STL_NYY,2025-08-17,2025-08-17,St. Louis Cardinals,New York Yankees,St. Louis Cardinals,New York Yankees,0.0,4,8,Final,+130,-155,0.537319,0.462681,0.3316,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-17_ATH_LAA,2025-08-17,2025-08-17,Athletics,Los Angeles Angels,Athletics,Los Angeles Angels,0.0,5,11,Final,-110,-110,0.585312,0.414688,0.6416,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-17_SF_TB,2025-08-17,2025-08-17,San Francisco Giants,Tampa Bay Rays,San Francisco Giants,Tampa Bay Rays,1.0,7,1,Final,-135,+115,0.535649,0.464351,0.759,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-17_LAD_SD,2025-08-17,2025-08-17,Los Angeles Dodgers,San Diego Padres,Los Angeles Dodgers,San Diego Padres,1.0,5,4,Final,-150,+125,0.523828,0.476172,0.516,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-17_NYM_SEA,2025-08-17,2025-08-17,New York Mets,Seattle Mariners,New York Mets,Seattle Mariners,1.0,7,3,Final,+100,-120,0.455714,0.544286,0.557,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-18_CHC_MIL,2025-08-18,2025-08-18,Chicago Cubs,Milwaukee Brewers,Chicago Cubs,Milwaukee Brewers,0.0,0,7,Final,-125,+105,0.470803,0.529197,0.6194,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-18_DET_HOU,2025-08-18,2025-08-18,Detroit Tigers,Houston Astros,Detroit Tigers,Houston Astros,1.0,10,0,Final,-150,+125,0.583881,0.416119,0.5899,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-18_PIT_TOR,2025-08-18,2025-08-18,Pittsburgh Pirates,Toronto Blue Jays,Pittsburgh Pirates,Toronto Blue Jays,1.0,5,2,Final,-115,-105,0.512472,0.487528,0.6126,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-18_MIA_STL,2025-08-18,2025-08-18,Miami Marlins,St. Louis Cardinals,Miami Marlins,St. Louis Cardinals,0.0,3,8,Final,-140,+120,0.539762,0.460238,0.3865,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-18_PHI_SEA,2025-08-18,2025-08-18,Philadelphia Phillies,Seattle Mariners,Philadelphia Phillies,Seattle Mariners,1.0,12,7,Final,-125,+105,0.543241,0.456759,0.5957,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-18_BOS_BAL,2025-08-18,2025-08-18,Boston Red Sox,Baltimore Orioles,Boston Red Sox,Baltimore Orioles,0.0,3,6,Final,-125,+105,0.552403,0.447597,0.5755,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-18_KC_TEX,2025-08-18,2025-08-18,Kansas City Royals,Texas Rangers,Kansas City Royals,Texas Rangers,1.0,4,3,Final,-130,+110,0.599429,0.400571,0.5824,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-18_COL_LAD,2025-08-18,2025-08-18,Colorado Rockies,Los Angeles Dodgers,Colorado Rockies,Los Angeles Dodgers,1.0,4,3,Final,+250,-310,0.48506,0.51494,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-18_ARI_CLE,2025-08-18,2025-08-18,Arizona Diamondbacks,Cleveland Guardians,Arizona Diamondbacks,Cleveland Guardians,0.0,1,3,Final,-125,+105,0.540207,0.459793,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-18_SD_SF,2025-08-18,2025-08-18,San Diego Padres,San Francisco Giants,San Diego Padres,San Francisco Giants,0.0,3,4,Final,-155,+130,0.550228,0.449772,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-19_CHC_MIL,2025-08-19,2025-08-19,Chicago Cubs,Milwaukee Brewers,Chicago Cubs,Milwaukee Brewers,1.0,6,4,Final,-155,+130,0.482236,0.517764,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
