game_id,date,home_team,away_team,y_home_win,Home ML,Away ML,Date,Home,Away,Status,Home Score,Away Score,raw_model_prob_home,raw_model_prob_before_p10,indep_recent_win_rate_delta,indep_starter_era_delta,leakage_safe,ml_feature_policy
2025-08-02_BOS_HOU,2025-08-02,Boston Red Sox,Houston Astros,1.0,-135,+115,2025-08-02,Boston Red Sox,Houston Astros,Final,7,3,0.5383,0.491657449305782,0.19999999999999996,-0.33333333333333304,True,p13_v1
2025-08-02_SEA_TEX,2025-08-02,Seattle Mariners,Texas Rangers,0.0,-130,+110,2025-08-02,Seattle Mariners,Texas Rangers,Final,4,6,0.6211,0.5737919138095913,-0.1333333333333333,-0.6818181818181821,True,p13_v1
2025-08-02_CLE_MIN,2025-08-02,Cleveland Guardians,Minnesota Twins,1.0,-155,+130,2025-08-02,Cleveland Guardians,Minnesota Twins,Final,5,4,0.5,0.4509390350908999,0.3333333333333333,-0.9159663865546213,True,p13_v1
2025-08-02_MIA_NYY,2025-08-02,Miami Marlins,New York Yankees,1.0,-120,+100,2025-08-02,Miami Marlins,New York Yankees,Final,2,0,0.627,0.5944729072635241,0.2666666666666666,-0.7777777777777781,True,p13_v1
2025-08-02_ATH_ARI,2025-08-02,Athletics,Arizona Diamondbacks,0.0,-125,+105,2025-08-02,Athletics,Arizona Diamondbacks,Final,2,7,0.5,0.45424321367168713,0.26666666666666666,-2.53030303030303,True,p13_v1
2025-08-02_LAA_CWS,2025-08-02,Los Angeles Angels,Chicago White Sox,0.0,-135,+115,2025-08-02,Los Angeles Angels,Chicago White Sox,Final,0,1,0.5,0.4484651640859837,-0.19999999999999996,-0.40000000000000036,True,p13_v1
2025-08-02_SD_STL,2025-08-02,San Diego Padres,St. Louis Cardinals,0.0,-155,+130,2025-08-02,San Diego Padres,St. Louis Cardinals,Final,5,8,0.5,0.45424321367168713,0.26666666666666666,-2.6761904761904765,True,p13_v1
2025-08-03_BOS_HOU,2025-08-03,Boston Red Sox,Houston Astros,1.0,+110,-130,2025-08-03,Boston Red Sox,Houston Astros,Final,6,1,0.5415,0.4907107636588349,0.19999999999999996,1.380952380952381,True,p13_v1
2025-08-03_TB_LAD,2025-08-03,Tampa Bay Rays,Los Angeles Dodgers,0.0,+135,-160,2025-08-03,Tampa Bay Rays,Los Angeles Dodgers,Final,0,3,0.3977,0.3373181701074701,-0.13333333333333336,1.619047619047619,True,p13_v1
2025-08-03_WSH_MIL,2025-08-03,Washington Nationals,Milwaukee Brewers,0.0,+125,-152,2025-08-03,Washington Nationals,Milwaukee Brewers,Final,3,14,0.5304,0.4695899567832833,-0.33333333333333326,0.5,True,p13_v1
2025-08-03_TOR_KC,2025-08-03,Toronto Blue Jays,Kansas City Royals,0.0,-150,+125,2025-08-03,Toronto Blue Jays,Kansas City Royals,Final,4,7,0.4879,0.4316112967210846,0.0,1.0863636363636369,True,p13_v1
2025-08-03_CLE_MIN,2025-08-03,Cleveland Guardians,Minnesota Twins,0.0,-165,+140,2025-08-03,Cleveland Guardians,Minnesota Twins,Final,4,5,0.5602,0.5112705377352725,0.39999999999999997,-0.7000000000000002,True,p13_v1
2025-08-03_CHC_BAL,2025-08-03,Chicago Cubs,Baltimore Orioles,1.0,-190,+160,2025-08-03,Chicago Cubs,Baltimore Orioles,Final,5,3,0.5,0.4468167754494596,0.0,-1.4444444444444446,True,p13_v1
2025-08-03_COL_PIT,2025-08-03,Colorado Rockies,Pittsburgh Pirates,0.0,+130,-155,2025-08-03,Colorado Rockies,Pittsburgh Pirates,Final,5,9,0.3107,0.2610755019816326,-0.06666666666666665,4.12121212121212,True,p13_v1
2025-08-03_LAA_CWS,2025-08-03,Los Angeles Angels,Chicago White Sox,1.0,-135,+115,2025-08-03,Los Angeles Angels,Chicago White Sox,Final,8,5,0.5396,0.48630220789023304,-0.2666666666666666,0.7205882352941178,True,p13_v1
2025-08-03_SD_STL,2025-08-03,San Diego Padres,St. Louis Cardinals,1.0,-200,+165,2025-08-03,San Diego Padres,St. Louis Cardinals,Final,7,3,0.5212,0.47950653964460027,0.26666666666666666,0.18398268398268414,True,p13_v1
2025-08-03_SEA_TEX,2025-08-03,Seattle Mariners,Texas Rangers,1.0,+120,-140,2025-08-03,Seattle Mariners,Texas Rangers,Final,5,4,0.5335,0.48183725876460615,-0.19999999999999996,2.488095238095238,True,p13_v1
2025-08-03_PHI_DET,2025-08-03,Philadelphia Phillies,Detroit Tigers,1.0,-185,+155,2025-08-03,Philadelphia Phillies,Detroit Tigers,Final,2,0,0.5,0.45011468576675845,0.1333333333333333,-2.591036414565826,True,p13_v1
2025-08-04_MIA_HOU,2025-08-04,Miami Marlins,Houston Astros,0.0,-135,+115,2025-08-04,Miami Marlins,Houston Astros,Final,2,8,0.6739,0.6284727179314659,0.33333333333333326,1.2857142857142856,True,p13_v1
2025-08-04_PHI_BAL,2025-08-04,Philadelphia Phillies,Baltimore Orioles,1.0,-190,+160,2025-08-04,Philadelphia Phillies,Baltimore Orioles,Final,13,3,0.5,0.45507134656057047,0.0,-0.9393939393939394,True,p13_v1
2025-08-04_BOS_KC,2025-08-04,Boston Red Sox,Kansas City Royals,1.0,-160,+135,2025-08-04,Boston Red Sox,Kansas City Royals,Final,8,5,0.5,0.44846433960558973,0.0,0.6161616161616164,True,p13_v1
2025-08-04_NYM_CLE,2025-08-04,New York Mets,Cleveland Guardians,0.0,-200,+165,2025-08-04,New York Mets,Cleveland Guardians,Final,6,7,0.5,0.4443472174270343,-0.06666666666666665,2.4615384615384617,True,p13_v1
2025-08-04_ATL_MIL,2025-08-04,Atlanta Braves,Milwaukee Brewers,0.0,+115,-135,2025-08-04,Atlanta Braves,Milwaukee Brewers,Final,1,3,0.7457,0.6882159457492666,-0.39999999999999997,2.0095238095238095,True,p13_v1
2025-08-04_CHC_CIN,2025-08-04,Chicago Cubs,Cincinnati Reds,0.0,-130,+110,2025-08-04,Chicago Cubs,Cincinnati Reds,Final,2,3,0.5,0.4717647860154343,0.0,2.8806818181818183,True,p13_v1
2025-08-04_TEX_NYY,2025-08-04,Texas Rangers,New York Yankees,1.0,+120,-140,2025-08-04,Texas Rangers,New York Yankees,Final,8,5,0.5,0.44270099315421674,0.1333333333333333,0.36363636363636376,True,p13_v1
2025-08-04_COL_TOR,2025-08-04,Colorado Rockies,Toronto Blue Jays,0.0,+180,-220,2025-08-04,Colorado Rockies,Toronto Blue Jays,Final,1,15,0.5,0.436131484150562,0.0,2.1818181818181817,True,p13_v1
2025-08-04_LAA_TB,2025-08-04,Los Angeles Angels,Tampa Bay Rays,1.0,-120,+100,2025-08-04,Los Angeles Angels,Tampa Bay Rays,Final,5,1,0.5,0.45672421810864466,0.13333333333333336,3.3438735177865615,True,p13_v1
2025-08-04_ARI_SD,2025-08-04,Arizona Diamondbacks,San Diego Padres,1.0,+110,-130,2025-08-04,Arizona Diamondbacks,San Diego Padres,Final,6,2,0.5,0.4443480404364129,-0.19999999999999996,0.22727272727272751,True,p13_v1
2025-08-04_LAD_STL,2025-08-04,Los Angeles Dodgers,St. Louis Cardinals,0.0,-180,+150,2025-08-04,Los Angeles Dodgers,St. Louis Cardinals,Final,2,3,0.5,0.45341863826742795,0.13333333333333336,-1.2272727272727275,True,p13_v1
2025-08-05_PIT_SF,2025-08-05,Pittsburgh Pirates,San Francisco Giants,0.0,+120,-140,2025-08-05,Pittsburgh Pirates,San Francisco Giants,Final,1,8,0.5392,0.4742524085862662,0.39999999999999997,0.6847826086956523,True,p13_v1
2025-08-05_DET_MIN,2025-08-05,Detroit Tigers,Minnesota Twins,0.0,-150,+125,2025-08-05,Detroit Tigers,Minnesota Twins,Final,3,6,0.5,0.4625186131849212,0.13333333333333336,-0.8441558441558437,True,p13_v1
2025-08-05_WSH_ATH,2025-08-05,Washington Nationals,Athletics,0.0,-135,+115,2025-08-05,Washington Nationals,Athletics,Final,7,16,0.5468,0.5093836263509454,-0.1333333333333333,-1.4071146245059287,True,p13_v1
2025-08-05_PHI_BAL,2025-08-05,Philadelphia Phillies,Baltimore Orioles,1.0,-140,+120,2025-08-05,Philadelphia Phillies,Baltimore Orioles,Final,5,0,0.5545,0.5138295293732321,0.1333333333333333,1.0238095238095237,True,p13_v1
2025-08-05_BOS_KC,2025-08-05,Boston Red Sox,Kansas City Royals,1.0,-230,+190,2025-08-05,Boston Red Sox,Kansas City Royals,Final,6,2,0.5289,0.48638544863575994,0.06666666666666665,0.10389610389610393,True,p13_v1
2025-08-05_NYM_CLE,2025-08-05,New York Mets,Cleveland Guardians,0.0,-160,+135,2025-08-05,New York Mets,Cleveland Guardians,Final,2,3,0.4718,0.4158611788265262,-0.1333333333333333,-1.2045454545454546,True,p13_v1
2025-08-05_ATL_MIL,2025-08-05,Atlanta Braves,Milwaukee Brewers,0.0,+125,-150,2025-08-05,Atlanta Braves,Milwaukee Brewers,Final,2,7,0.6169,0.5356552657568247,-0.4666666666666666,3.4347826086956523,True,p13_v1
2025-08-05_CHC_CIN,2025-08-05,Chicago Cubs,Cincinnati Reds,0.0,-185,+155,2025-08-05,Chicago Cubs,Cincinnati Reds,Final,1,5,0.5475,0.521745616199195,-0.06666666666666665,-0.15454545454545476,True,p13_v1
2025-08-05_TEX_NYY,2025-08-05,Texas Rangers,New York Yankees,1.0,-125,+105,2025-08-05,Texas Rangers,New York Yankees,Final,2,0,0.5249,0.4674158611487614,0.19999999999999996,-2.321256038647343,True,p13_v1
2025-08-05_LAA_TB,2025-08-05,Los Angeles Angels,Tampa Bay Rays,0.0,-120,+100,2025-08-05,Los Angeles Angels,Tampa Bay Rays,Final,3,7,0.5607,0.5092821308387081,0.26666666666666666,0.5217391304347831,True,p13_v1
2025-08-05_ARI_SD,2025-08-05,Arizona Diamondbacks,San Diego Padres,0.0,+100,-120,2025-08-05,Arizona Diamondbacks,San Diego Padres,Final,5,10,0.5292,0.4733749738022729,-0.19999999999999996,-1.0615384615384613,True,p13_v1
2025-08-05_SEA_CWS,2025-08-05,Seattle Mariners,Chicago White Sox,1.0,-250,+205,2025-08-05,Seattle Mariners,Chicago White Sox,Final,8,3,0.5,0.44105684847059035,-0.19999999999999996,-1.028571428571428,True,p13_v1
2025-08-05_LAD_STL,2025-08-05,Los Angeles Dodgers,St. Louis Cardinals,1.0,-180,+150,2025-08-05,Los Angeles Dodgers,St. Louis Cardinals,Final,12,6,0.5,0.4600352698673648,0.06666666666666665,0.023809523809523725,True,p13_v1
2025-08-06_PIT_SF,2025-08-06,Pittsburgh Pirates,San Francisco Giants,0.0,+125,-150,2025-08-06,Pittsburgh Pirates,San Francisco Giants,Final,2,4,0.4981,0.4375435744185941,0.3333333333333333,1.9917184265010355,True,p13_v1
2025-08-06_PHI_BAL,2025-08-06,Philadelphia Phillies,Baltimore Orioles,0.0,-180,+150,2025-08-06,Philadelphia Phillies,Baltimore Orioles,Final,1,5,0.5,0.45507051995597403,0.1333333333333333,-0.3333333333333335,True,p13_v1
2025-08-06_NYM_CLE,2025-08-06,New York Mets,Cleveland Guardians,0.0,-180,+150,2025-08-06,New York Mets,Cleveland Guardians,Final,1,4,0.5,0.444346394417961,-0.1333333333333333,-0.9242424242424243,True,p13_v1
2025-08-06_CHC_CIN,2025-08-06,Chicago Cubs,Cincinnati Reds,1.0,-135,+115,2025-08-06,Chicago Cubs,Cincinnati Reds,Final,6,1,0.6091,0.569543777785192,-0.1333333333333333,-0.688259109311741,True,p13_v1
2025-08-06_TEX_NYY,2025-08-06,Texas Rangers,New York Yankees,0.0,+110,-130,2025-08-06,Texas Rangers,New York Yankees,Final,2,3,0.458,0.41210646396753625,0.3333333333333333,-0.11899313501144171,True,p13_v1
2025-08-06_COL_TOR,2025-08-06,Colorado Rockies,Toronto Blue Jays,0.0,+210,-260,2025-08-06,Colorado Rockies,Toronto Blue Jays,Final,1,20,0.3259,0.27681175228418675,-0.1333333333333333,2.122727272727272,True,p13_v1
2025-08-06_LAA_TB,2025-08-06,Los Angeles Angels,Tampa Bay Rays,0.0,+105,-125,2025-08-06,Los Angeles Angels,Tampa Bay Rays,Final,4,5,0.4629,0.4072004901429144,0.13333333333333336,0.31818181818181746,True,p13_v1
2025-08-06_LAD_STL,2025-08-06,Los Angeles Dodgers,St. Louis Cardinals,0.0,-220,+180,2025-08-06,Los Angeles Dodgers,St. Louis Cardinals,Final,3,5,0.5626,0.5220315894030324,0.1333333333333333,0.36428571428571477,True,p13_v1
2025-08-06_MIA_HOU,2025-08-06,Miami Marlins,Houston Astros,1.0,-115,-105,2025-08-06,Miami Marlins,Houston Astros,Final,6,4,0.588,0.5478917947272152,0.1333333333333333,0.625,True,p13_v1
2025-08-06_BOS_KC,2025-08-06,Boston Red Sox,Kansas City Royals,0.0,-140,+120,2025-08-06,Boston Red Sox,Kansas City Royals,Final,3,7,0.5837,0.5509336336288719,0.1333333333333333,1.0505050505050506,True,p13_v1
2025-08-06_ATL_MIL,2025-08-06,Atlanta Braves,Milwaukee Brewers,0.0,-130,+110,2025-08-06,Atlanta Braves,Milwaukee Brewers,Final,4,5,0.7037,0.6436960181457765,-0.4666666666666666,0.3214285714285712,True,p13_v1
2025-08-06_ARI_SD,2025-08-06,Arizona Diamondbacks,San Diego Padres,0.0,+110,-130,2025-08-06,Arizona Diamondbacks,San Diego Padres,Final,2,3,0.4829,0.43488097102899415,-0.26666666666666666,-5.5,True,p13_v1
2025-08-06_SEA_CWS,2025-08-06,Seattle Mariners,Chicago White Sox,1.0,-275,+225,2025-08-06,Seattle Mariners,Chicago White Sox,Final,8,6,0.5,0.455069693351625,-0.06666666666666665,-0.8269230769230771,True,p13_v1
2025-08-07_WSH_ATH,2025-08-07,Washington Nationals,Athletics,0.0,+125,-150,2025-08-07,Washington Nationals,Athletics,Final,0,6,0.3773,0.31910348110825487,-0.1333333333333333,1.174825174825175,True,p13_v1
2025-08-07_SEA_CWS,2025-08-07,Seattle Mariners,Chicago White Sox,1.0,-290,+235,2025-08-07,Seattle Mariners,Chicago White Sox,Final,4,3,0.5,0.45424321367168713,0.06666666666666665,-1.0666666666666669,True,p13_v1
2025-08-07_PIT_CIN,2025-08-07,Pittsburgh Pirates,Cincinnati Reds,1.0,-165,+140,2025-08-07,Pittsburgh Pirates,Cincinnati Reds,Final,7,0,0.5,0.437770007676,0.1333333333333333,-1.7608695652173911,True,p13_v1
2025-08-07_ATL_MIA,2025-08-07,Atlanta Braves,Miami Marlins,1.0,+120,-140,2025-08-07,Atlanta Braves,Miami Marlins,Final,8,6,0.5879,0.5320626512229162,-0.39999999999999997,2.6428571428571432,True,p13_v1
2025-08-08_PIT_CIN,2025-08-08,Pittsburgh Pirates,Cincinnati Reds,1.0,+100,-120,2025-08-08,Pittsburgh Pirates,Cincinnati Reds,Final,3,2,0.5315,0.4923255444451748,0.1333333333333333,-1.341614906832298,True,p13_v1
2025-08-08_BAL_ATH,2025-08-08,Baltimore Orioles,Athletics,1.0,-125,+105,2025-08-08,Baltimore Orioles,Athletics,Final,3,2,0.5621,0.5164105226944181,-0.06666666666666665,0.04761904761904745,True,p13_v1
2025-08-08_NYY_HOU,2025-08-08,New York Yankees,Houston Astros,0.0,-115,-105,2025-08-08,New York Yankees,Houston Astros,Final,3,5,0.5785,0.529895491603218,0.0,1.0909090909090908,True,p13_v1
2025-08-08_DET_LAA,2025-08-08,Detroit Tigers,Los Angeles Angels,1.0,-275,+225,2025-08-08,Detroit Tigers,Los Angeles Angels,Final,6,5,0.5,0.46003195783152506,0.0,-1.7467532467532472,True,p13_v1
2025-08-08_ATL_MIA,2025-08-08,Atlanta Braves,Miami Marlins,0.0,+105,-125,2025-08-08,Atlanta Braves,Miami Marlins,Final,1,5,0.5759,0.5222629604428957,-0.39999999999999997,0.6081871345029239,True,p13_v1
2025-08-08_CWS_CLE,2025-08-08,Chicago White Sox,Cleveland Guardians,0.0,+115,-135,2025-08-08,Chicago White Sox,Cleveland Guardians,Final,5,9,0.5193,0.4413160204851026,-0.19999999999999996,0.5064935064935066,True,p13_v1
2025-08-08_TEX_PHI,2025-08-08,Texas Rangers,Philadelphia Phillies,0.0,+105,-125,2025-08-08,Texas Rangers,Philadelphia Phillies,Final,1,9,0.5,0.43122032360777496,0.0,1.494071146245059,True,p13_v1
2025-08-08_MIN_KC,2025-08-08,Minnesota Twins,Kansas City Royals,1.0,-140,+120,2025-08-08,Minnesota Twins,Kansas City Royals,Final,9,4,0.5,0.43531274273259685,-0.19999999999999996,0.2380952380952377,True,p13_v1
2025-08-08_MIL_NYM,2025-08-08,Milwaukee Brewers,New York Mets,1.0,-140,+120,2025-08-08,Milwaukee Brewers,New York Mets,Final,3,2,0.5,0.45424321367168713,0.2666666666666666,-0.5294117647058822,True,p13_v1
2025-08-08_STL_CHC,2025-08-08,St. Louis Cardinals,Chicago Cubs,1.0,+145,-170,2025-08-08,St. Louis Cardinals,Chicago Cubs,Final,5,0,0.5,0.4525885374868717,-0.06666666666666665,2.4545454545454546,True,p13_v1
2025-08-08_ARI_COL,2025-08-08,Arizona Diamondbacks,Colorado Rockies,1.0,-220,+180,2025-08-08,Arizona Diamondbacks,Colorado Rockies,Final,6,1,0.5,0.4525901891684153,-0.13333333333333336,-0.08212560386473378,True,p13_v1
2025-08-08_SD_BOS,2025-08-08,San Diego Padres,Boston Red Sox,0.0,-165,+140,2025-08-08,San Diego Padres,Boston Red Sox,Final,2,10,0.5,0.4328561966885669,-0.06666666666666665,-1.4665071770334932,True,p13_v1
2025-08-08_SEA_TB,2025-08-08,Seattle Mariners,Tampa Bay Rays,1.0,-130,+110,2025-08-08,Seattle Mariners,Tampa Bay Rays,Final,3,2,0.5,0.45270486560909157,0.26666666666666666,0.7015810276679839,True,p13_v1
2025-08-08_LAD_TOR,2025-08-08,Los Angeles Dodgers,Toronto Blue Jays,1.0,-140,+120,2025-08-08,Los Angeles Dodgers,Toronto Blue Jays,Final,5,1,0.5,0.4443472174270343,-0.06666666666666665,-0.9615384615384617,True,p13_v1
2025-08-09_SF_WSH,2025-08-09,San Francisco Giants,Washington Nationals,0.0,-165,+140,2025-08-09,San Francisco Giants,Washington Nationals,Final,2,4,0.548,0.514757157238679,0.13333333333333336,0.11111111111111072,True,p13_v1
2025-08-09_DET_LAA,2025-08-09,Detroit Tigers,Los Angeles Angels,0.0,-135,+115,2025-08-09,Detroit Tigers,Los Angeles Angels,Final,4,7,0.6126,0.5764076985251702,0.06666666666666665,-0.08333333333333304,True,p13_v1
2025-08-09_MIN_KC,2025-08-09,Minnesota Twins,Kansas City Royals,0.0,+100,-120,2025-08-09,Minnesota Twins,Kansas City Royals,Final,0,2,0.5597,0.5007684870069056,-0.06666666666666665,1.5888888888888886,True,p13_v1
2025-08-09_CWS_CLE,2025-08-09,Chicago White Sox,Cleveland Guardians,0.0,+120,-140,2025-08-09,Chicago White Sox,Cleveland Guardians,Final,1,3,0.5914,0.49905465004664606,-0.2666666666666666,0.7222222222222223,True,p13_v1
2025-08-09_STL_CHC,2025-08-09,St. Louis Cardinals,Chicago Cubs,0.0,+105,-125,2025-08-09,St. Louis Cardinals,Chicago Cubs,Final,1,9,0.5019,0.44292881608435675,0.0,-0.856459330143541,True,p13_v1
2025-08-09_TEX_PHI,2025-08-09,Texas Rangers,Philadelphia Phillies,0.0,-130,+110,2025-08-09,Texas Rangers,Philadelphia Phillies,Final,2,3,0.6403,0.5833301492650954,-0.06666666666666665,-2.2667984189723316,True,p13_v1
2025-08-09_ARI_COL,2025-08-09,Arizona Diamondbacks,Colorado Rockies,1.0,-240,+195,2025-08-09,Arizona Diamondbacks,Colorado Rockies,Final,6,5,0.4393,0.3867768988162616,-0.06666666666666671,-2.443609022556392,True,p13_v1
2025-08-09_SD_BOS,2025-08-09,San Diego Padres,Boston Red Sox,1.0,-140,+120,2025-08-09,San Diego Padres,Boston Red Sox,Final,5,4,0.5,0.43449353493631654,-0.1333333333333333,0.3764705882352941,True,p13_v1
2025-08-09_LAD_TOR,2025-08-09,Los Angeles Dodgers,Toronto Blue Jays,1.0,-155,+130,2025-08-09,Los Angeles Dodgers,Toronto Blue Jays,Final,9,1,0.5,0.4418795836195738,0.0,-0.4057971014492754,True,p13_v1
2025-08-09_SEA_TB,2025-08-09,Seattle Mariners,Tampa Bay Rays,1.0,-150,+125,2025-08-09,Seattle Mariners,Tampa Bay Rays,Final,7,4,0.5511,0.5003905346907093,0.39999999999999997,0.8205128205128212,True,p13_v1
2025-08-10_MIN_KC,2025-08-10,Minnesota Twins,Kansas City Royals,1.0,-110,-110,2025-08-10,Minnesota Twins,Kansas City Royals,Final,5,3,0.504,0.45325102973053744,-0.19999999999999996,1.208333333333333,True,p13_v1
2025-08-10_PIT_CIN,2025-08-10,Pittsburgh Pirates,Cincinnati Reds,0.0,-110,-110,2025-08-10,Pittsburgh Pirates,Cincinnati Reds,Final,8,14,0.5582,0.5009148408363021,0.06666666666666665,0.7123745819397991,True,p13_v1
2025-08-10_ATL_MIA,2025-08-10,Atlanta Braves,Miami Marlins,1.0,-130,+110,2025-08-10,Atlanta Braves,Miami Marlins,Final,7,1,0.696,0.6390987555359262,-0.1333333333333333,2.954545454545454,True,p13_v1
2025-08-10_NYY_HOU,2025-08-10,New York Yankees,Houston Astros,0.0,-225,+185,2025-08-10,New York Yankees,Houston Astros,Final,1,7,0.5,0.4476400017258298,0.06666666666666671,0.32608695652173925,True,p13_v1
2025-08-10_DET_LAA,2025-08-10,Detroit Tigers,Los Angeles Angels,1.0,-185,+155,2025-08-10,Detroit Tigers,Los Angeles Angels,Final,9,5,0.4746,0.4210263541367334,0.0,-0.9223057644110275,True,p13_v1
2025-08-10_CWS_CLE,2025-08-10,Chicago White Sox,Cleveland Guardians,1.0,+110,-130,2025-08-10,Chicago White Sox,Cleveland Guardians,Final,6,4,0.5656,0.47345598308754955,-0.2666666666666666,1.0982142857142856,True,p13_v1
2025-08-10_MIL_NYM,2025-08-10,Milwaukee Brewers,New York Mets,1.0,-115,-105,2025-08-10,Milwaukee Brewers,New York Mets,Final,7,6,0.5835,0.5482536827816321,0.46666666666666673,-2.9375,True,p13_v1
2025-08-10_TEX_PHI,2025-08-10,Texas Rangers,Philadelphia Phillies,0.0,+140,-165,2025-08-10,Texas Rangers,Philadelphia Phillies,Final,2,4,0.3554,0.3081192530836037,-0.1333333333333333,0.502164502164502,True,p13_v1
2025-08-10_SF_WSH,2025-08-10,San Francisco Giants,Washington Nationals,0.0,-160,+135,2025-08-10,San Francisco Giants,Washington Nationals,Final,0,8,0.5,0.4435218935067221,0.06666666666666671,-0.0778032036613272,True,p13_v1
2025-08-10_ARI_COL,2025-08-10,Arizona Diamondbacks,Colorado Rockies,1.0,-290,+235,2025-08-10,Arizona Diamondbacks,Colorado Rockies,Final,13,6,0.259,0.2139323142807165,0.06666666666666671,-1.666666666666667,True,p13_v1
2025-08-10_SD_BOS,2025-08-10,San Diego Padres,Boston Red Sox,1.0,-150,+125,2025-08-10,San Diego Padres,Boston Red Sox,Final,6,2,0.4448,0.385743252850727,-0.06666666666666665,-0.33409610983981697,True,p13_v1
2025-08-10_SEA_TB,2025-08-10,Seattle Mariners,Tampa Bay Rays,1.0,-180,+150,2025-08-10,Seattle Mariners,Tampa Bay Rays,Final,6,3,0.4184,0.35520691008857774,0.39999999999999997,1.212121212121212,True,p13_v1
2025-08-10_LAD_TOR,2025-08-10,Los Angeles Dodgers,Toronto Blue Jays,0.0,-185,+155,2025-08-10,Los Angeles Dodgers,Toronto Blue Jays,Final,4,5,0.467,0.4168463948181734,0.1333333333333333,0.3333333333333335,True,p13_v1
2025-08-10_STL_CHC,2025-08-10,St. Louis Cardinals,Chicago Cubs,1.0,+115,-135,2025-08-10,St. Louis Cardinals,Chicago Cubs,Final,3,2,0.4852,0.42569895860642964,0.0,0.25543478260869534,True,p13_v1
2025-08-11_CIN_PHI,2025-08-11,Cincinnati Reds,Philadelphia Phillies,0.0,-135,+115,2025-08-11,Cincinnati Reds,Philadelphia Phillies,Final,1,4,0.4869,0.4404656006486327,-0.1333333333333333,-1.1269230769230765,True,p13_v1
2025-08-11_NYY_MIN,2025-08-11,New York Yankees,Minnesota Twins,1.0,-180,+150,2025-08-11,New York Yankees,Minnesota Twins,Final,6,2,0.4949,0.45083982465786043,-0.06666666666666665,-0.33333333333333304,True,p13_v1
2025-08-11_MIL_PIT,2025-08-11,Milwaukee Brewers,Pittsburgh Pirates,1.0,-190,+160,2025-08-11,Milwaukee Brewers,Pittsburgh Pirates,Final,7,1,0.5,0.4550655603335944,0.20000000000000007,-1.0989304812834222,True,p13_v1
2025-08-11_STL_COL,2025-08-11,St. Louis Cardinals,Colorado Rockies,1.0,-210,+175,2025-08-11,St. Louis Cardinals,Colorado Rockies,Final,3,2,0.3819,0.331434214257594,0.2,-0.38181818181818183,True,p13_v1
2025-08-11_TEX_ARI,2025-08-11,Texas Rangers,Arizona Diamondbacks,1.0,-165,+140,2025-08-11,Texas Rangers,Arizona Diamondbacks,Final,7,6,0.5,0.44764082592074217,-0.06666666666666665,-1.4210526315789473,True,p13_v1
2025-08-11_LAA_LAD,2025-08-11,Los Angeles Angels,Los Angeles Dodgers,1.0,+140,-165,2025-08-11,Los Angeles Angels,Los Angeles Dodgers,Final,7,4,0.5,0.44599219348652425,-0.06666666666666665,1.897727272727273,True,p13_v1
2025-08-11_SF_SD,2025-08-11,San Francisco Giants,San Diego Padres,0.0,-135,+115,2025-08-11,San Francisco Giants,San Diego Padres,Final,1,4,0.5,0.438595526478713,-0.39999999999999997,-1.2083333333333335,True,p13_v1
